ticker,date,actual_signal,predicted_signal,confidence,signal_label
IWM,2024-08-12,1,0,55.52,SELL
JNJ,2024-08-12,0,1,55.72,BUY
JPM,2024-08-12,1,1,55.72,BUY
MCD,2024-08-12,1,1,55.72,BUY
META,2024-08-12,1,0,55.3,SELL
MRNA,2024-08-12,1,0,55.3,SELL
MS,2024-08-12,1,0,55.72,SELL
MSFT,2024-08-12,1,0,55.3,SELL
NFLX,2024-08-12,1,0,55.3,SELL
NKE,2024-08-12,1,0,55.72,SELL
NVDA,2024-08-12,1,1,55.72,BUY
ORCL,2024-08-12,1,1,55.72,BUY
OXY,2024-08-12,0,0,55.3,SELL
PFE,2024-08-12,1,0,55.52,SELL
PYPL,2024-08-12,1,1,55.72,BUY
QQQ,2024-08-12,1,0,55.3,SELL
SLB,2024-08-12,1,0,55.3,SELL
SNAP,2024-08-12,1,1,55.72,BUY
SPY,2024-08-12,1,0,55.3,SELL
TGT,2024-08-12,1,0,55.3,SELL
TLT,2024-08-12,1,1,55.72,BUY
TSLA,2024-08-12,1,0,55.3,SELL
UBER,2024-08-12,1,0,55.48,SELL
UNH,2024-08-12,1,0,55.3,SELL
WFC,2024-08-12,1,0,55.3,SELL
WMT,2024-08-12,1,1,55.72,BUY
XOM,2024-08-12,1,1,55.72,BUY
AAPL,2024-08-13,1,1,55.72,BUY
ABBV,2024-08-13,1,1,55.72,BUY
ADBE,2024-08-13,1,0,55.3,SELL
AMD,2024-08-13,1,0,55.52,SELL
AMZN,2024-08-13,1,1,55.72,BUY
BAC,2024-08-13,1,0,55.48,SELL
C,2024-08-13,1,0,55.3,SELL
COP,2024-08-13,1,1,55.72,BUY
COST,2024-08-13,1,0,51.52,SELL
CRM,2024-08-13,1,1,55.72,BUY
CVS,2024-08-13,1,0,55.3,SELL
CVX,2024-08-13,1,0,55.52,SELL
DIA,2024-08-13,1,0,55.52,SELL
GLD,2024-08-13,1,1,55.72,BUY
GOOGL,2024-08-13,1,1,55.72,BUY
GS,2024-08-13,1,1,55.72,BUY
INTC,2024-08-13,1,0,55.3,SELL
IWM,2024-08-13,1,0,55.72,SELL
JNJ,2024-08-13,1,1,55.72,BUY
JPM,2024-08-13,1,1,55.72,BUY
MCD,2024-08-13,1,1,55.72,BUY
META,2024-08-13,0,0,55.3,SELL
MRNA,2024-08-13,1,0,55.3,SELL
MS,2024-08-13,1,1,55.72,BUY
MSFT,2024-08-13,1,0,55.3,SELL
NFLX,2024-08-13,1,1,55.72,BUY
NKE,2024-08-13,1,1,55.72,BUY
NVDA,2024-08-13,1,1,55.72,BUY
ORCL,2024-08-13,1,1,55.72,BUY
OXY,2024-08-13,0,0,55.3,SELL
PFE,2024-08-13,1,0,55.52,SELL
PYPL,2024-08-13,1,1,55.72,BUY
QQQ,2024-08-13,1,0,55.3,SELL
SLB,2024-08-13,1,0,55.3,SELL
SNAP,2024-08-13,1,1,57.4,BUY
SPY,2024-08-13,1,0,55.3,SELL
TGT,2024-08-13,1,0,55.52,SELL
TLT,2024-08-13,1,1,55.72,BUY
TSLA,2024-08-13,1,0,55.3,SELL
UBER,2024-08-13,1,1,55.72,BUY
UNH,2024-08-13,1,0,55.48,SELL
WFC,2024-08-13,1,0,55.3,SELL
WMT,2024-08-13,1,1,55.72,BUY
XOM,2024-08-13,0,1,55.72,BUY
AAPL,2024-08-14,1,1,55.72,BUY
ABBV,2024-08-14,1,1,55.72,BUY
ADBE,2024-08-14,1,0,55.3,SELL
AMD,2024-08-14,1,0,55.52,SELL
AMZN,2024-08-14,1,0,55.72,SELL
BAC,2024-08-14,0,0,55.48,SELL
C,2024-08-14,1,0,55.3,SELL
COP,2024-08-14,1,1,55.72,BUY
COST,2024-08-14,1,0,44.68,SELL
CRM,2024-08-14,1,1,55.72,BUY
CVS,2024-08-14,1,0,55.3,SELL
CVX,2024-08-14,1,0,55.72,SELL
DIA,2024-08-14,1,0,55.72,SELL
GLD,2024-08-14,1,1,55.72,BUY
GOOGL,2024-08-14,1,1,55.72,BUY
GS,2024-08-14,0,1,55.72,BUY
INTC,2024-08-14,1,0,55.3,SELL
IWM,2024-08-14,1,0,55.72,SELL
JNJ,2024-08-14,1,1,55.72,BUY
JPM,2024-08-14,1,1,55.72,BUY
MCD,2024-08-14,1,1,55.72,BUY
META,2024-08-14,1,0,55.3,SELL
MRNA,2024-08-14,1,0,55.3,SELL
MS,2024-08-14,1,0,55.72,SELL
MSFT,2024-08-14,1,0,55.3,SELL
NFLX,2024-08-14,1,1,55.72,BUY
NKE,2024-08-14,1,1,55.72,BUY
NVDA,2024-08-14,1,0,55.3,SELL
ORCL,2024-08-14,1,1,55.72,BUY
OXY,2024-08-14,0,0,55.3,SELL
PFE,2024-08-14,1,0,55.48,SELL
PYPL,2024-08-14,1,1,55.72,BUY
QQQ,2024-08-14,1,0,55.3,SELL
SLB,2024-08-14,1,0,55.3,SELL
SNAP,2024-08-14,1,1,55.72,BUY
SPY,2024-08-14,1,0,55.3,SELL
TGT,2024-08-14,1,0,55.52,SELL
TLT,2024-08-14,1,1,55.72,BUY
TSLA,2024-08-14,1,0,55.3,SELL
UBER,2024-08-14,1,1,55.72,BUY
UNH,2024-08-14,0,1,55.72,BUY
WFC,2024-08-14,1,0,55.3,SELL
WMT,2024-08-14,1,1,55.72,BUY
XOM,2024-08-14,0,1,55.72,BUY
AAPL,2024-08-15,0,1,55.72,BUY
ABBV,2024-08-15,1,0,55.72,SELL
ADBE,2024-08-15,1,0,55.3,SELL
AMD,2024-08-15,1,1,55.72,BUY
AMZN,2024-08-15,0,0,55.72,SELL
BAC,2024-08-15,1,0,55.3,SELL
C,2024-08-15,0,0,55.3,SELL
COP,2024-08-15,0,1,55.72,BUY
COST,2024-08-15,1,0,51.52,SELL
CRM,2024-08-15,0,1,55.72,BUY
CVS,2024-08-15,1,0,55.3,SELL
CVX,2024-08-15,1,1,55.72,BUY
DIA,2024-08-15,1,1,55.72,BUY
GLD,2024-08-15,1,1,55.72,BUY
GOOGL,2024-08-15,1,1,55.72,BUY
GS,2024-08-15,0,1,55.72,BUY
INTC,2024-08-15,0,0,55.3,SELL
IWM,2024-08-15,1,1,55.72,BUY
JNJ,2024-08-15,1,1,55.72,BUY
JPM,2024-08-15,1,1,55.72,BUY
MCD,2024-08-15,1,1,55.72,BUY
META,2024-08-15,0,0,55.3,SELL
MRNA,2024-08-15,0,0,55.3,SELL
MS,2024-08-15,0,0,55.72,SELL
MSFT,2024-08-15,0,0,55.3,SELL
NFLX,2024-08-15,1,1,55.72,BUY
NKE,2024-08-15,1,0,55.72,SELL
NVDA,2024-08-15,1,0,55.48,SELL
ORCL,2024-08-15,1,1,55.72,BUY
OXY,2024-08-15,0,0,55.3,SELL
PFE,2024-08-15,1,0,55.48,SELL
PYPL,2024-08-15,1,1,55.72,BUY
QQQ,2024-08-15,1,0,55.48,SELL
SLB,2024-08-15,0,0,55.3,SELL
SNAP,2024-08-15,0,1,55.72,BUY
SPY,2024-08-15,1,0,55.3,SELL
TGT,2024-08-15,1,1,55.72,BUY
TLT,2024-08-15,1,1,55.72,BUY
TSLA,2024-08-15,0,0,55.3,SELL
UBER,2024-08-15,1,1,55.72,BUY
UNH,2024-08-15,0,0,55.3,SELL
WFC,2024-08-15,1,0,55.3,SELL
WMT,2024-08-15,1,1,55.72,BUY
XOM,2024-08-15,0,1,55.72,BUY
AAPL,2024-08-16,1,1,55.72,BUY
ABBV,2024-08-16,1,1,55.72,BUY
ADBE,2024-08-16,1,0,55.72,SELL
AMD,2024-08-16,1,0,55.3,SELL
AMZN,2024-08-16,0,1,55.72,BUY
BAC,2024-08-16,1,0,55.3,SELL
C,2024-08-16,1,0,55.3,SELL
COP,2024-08-16,1,1,55.72,BUY
COST,2024-08-16,1,0,55.3,SELL
CRM,2024-08-16,1,1,55.72,BUY
CVS,2024-08-16,1,0,55.3,SELL
CVX,2024-08-16,1,1,55.72,BUY
DIA,2024-08-16,1,1,55.72,BUY
GLD,2024-08-16,1,1,55.72,BUY
GOOGL,2024-08-16,1,1,55.72,BUY
GS,2024-08-16,1,1,55.72,BUY
INTC,2024-08-16,0,0,55.3,SELL
IWM,2024-08-16,1,1,55.72,BUY
JNJ,2024-08-16,1,1,55.72,BUY
JPM,2024-08-16,1,1,55.72,BUY
MCD,2024-08-16,1,1,55.72,BUY
META,2024-08-16,1,0,55.3,SELL
MRNA,2024-08-16,0,0,55.3,SELL
MS,2024-08-16,1,1,55.72,BUY
MSFT,2024-08-16,0,0,55.3,SELL
NFLX,2024-08-16,1,1,55.72,BUY
NKE,2024-08-16,1,1,55.72,BUY
NVDA,2024-08-16,1,0,55.52,SELL
ORCL,2024-08-16,1,1,55.72,BUY
OXY,2024-08-16,0,0,55.3,SELL
PFE,2024-08-16,1,0,55.3,SELL
PYPL,2024-08-16,1,1,55.72,BUY
QQQ,2024-08-16,1,0,55.3,SELL
SLB,2024-08-16,1,0,55.3,SELL
SNAP,2024-08-16,1,1,55.72,BUY
SPY,2024-08-16,1,0,55.3,SELL
TGT,2024-08-16,1,1,55.72,BUY
TLT,2024-08-16,1,1,55.72,BUY
TSLA,2024-08-16,1,0,55.3,SELL
UBER,2024-08-16,1,1,55.72,BUY
UNH,2024-08-16,1,0,55.3,SELL
WFC,2024-08-16,1,0,55.3,SELL
WMT,2024-08-16,1,1,55.72,BUY
XOM,2024-08-16,0,1,55.72,BUY
AAPL,2024-08-19,1,1,55.72,BUY
ABBV,2024-08-19,1,0,55.72,SELL
ADBE,2024-08-19,0,1,55.72,BUY
AMD,2024-08-19,0,0,55.52,SELL
AMZN,2024-08-19,0,1,55.72,BUY
BAC,2024-08-19,1,0,55.3,SELL
C,2024-08-19,0,0,55.3,SELL
COP,2024-08-19,1,1,55.72,BUY
COST,2024-08-19,1,0,55.3,SELL
CRM,2024-08-19,0,1,55.72,BUY
CVS,2024-08-19,0,0,55.3,SELL
CVX,2024-08-19,1,0,55.3,SELL
DIA,2024-08-19,1,1,55.72,BUY
GLD,2024-08-19,1,1,55.72,BUY
GOOGL,2024-08-19,0,0,55.48,SELL
GS,2024-08-19,1,1,55.72,BUY
INTC,2024-08-19,0,0,55.3,SELL
IWM,2024-08-19,1,1,55.72,BUY
JNJ,2024-08-19,1,1,55.72,BUY
JPM,2024-08-19,1,1,55.72,BUY
MCD,2024-08-19,1,1,55.72,BUY
META,2024-08-19,0,0,55.3,SELL
MRNA,2024-08-19,0,0,55.3,SELL
MS,2024-08-19,1,1,55.72,BUY
MSFT,2024-08-19,0,0,55.72,SELL
NFLX,2024-08-19,0,1,55.72,BUY
NKE,2024-08-19,1,1,55.72,BUY
NVDA,2024-08-19,0,1,55.72,BUY
ORCL,2024-08-19,1,1,55.72,BUY
OXY,2024-08-19,0,0,55.3,SELL
PFE,2024-08-19,1,0,55.3,SELL
PYPL,2024-08-19,1,1,55.72,BUY
QQQ,2024-08-19,0,0,55.72,SELL
SLB,2024-08-19,1,0,55.3,SELL
SNAP,2024-08-19,0,1,55.72,BUY
SPY,2024-08-19,1,0,55.48,SELL
TGT,2024-08-19,1,1,55.72,BUY
TLT,2024-08-19,1,1,55.72,BUY
TSLA,2024-08-19,0,0,55.3,SELL
UBER,2024-08-19,0,1,55.72,BUY
UNH,2024-08-19,1,0,55.3,SELL
WFC,2024-08-19,1,0,55.3,SELL
WMT,2024-08-19,1,1,55.72,BUY
XOM,2024-08-19,1,1,55.72,BUY
AAPL,2024-08-20,1,1,55.72,BUY
ABBV,2024-08-20,0,0,55.72,SELL
ADBE,2024-08-20,1,1,55.72,BUY
AMD,2024-08-20,0,0,55.52,SELL
AMZN,2024-08-20,0,1,55.72,BUY
BAC,2024-08-20,1,0,55.3,SELL
C,2024-08-20,1,0,55.3,SELL
COP,2024-08-20,1,1,55.72,BUY
COST,2024-08-20,1,0,55.3,SELL
CRM,2024-08-20,1,1,55.72,BUY
CVS,2024-08-20,0,0,55.3,SELL
CVX,2024-08-20,1,0,55.48,SELL
DIA,2024-08-20,1,1,55.72,BUY
GLD,2024-08-20,1,1,55.72,BUY
GOOGL,2024-08-20,0,1,55.72,BUY
GS,2024-08-20,1,1,55.72,BUY
INTC,2024-08-20,0,0,55.3,SELL
IWM,2024-08-20,1,1,55.72,BUY
JNJ,2024-08-20,1,0,55.72,SELL
JPM,2024-08-20,1,1,55.72,BUY
MCD,2024-08-20,1,1,55.72,BUY
META,2024-08-20,0,0,55.3,SELL
MRNA,2024-08-20,0,0,55.3,SELL
MS,2024-08-20,1,1,55.72,BUY
MSFT,2024-08-20,0,0,55.52,SELL
NFLX,2024-08-20,0,1,55.72,BUY
NKE,2024-08-20,1,1,55.72,BUY
NVDA,2024-08-20,1,1,55.72,BUY
ORCL,2024-08-20,0,1,55.72,BUY
OXY,2024-08-20,1,0,55.3,SELL
PFE,2024-08-20,0,0,55.48,SELL
PYPL,2024-08-20,0,0,55.72,SELL
QQQ,2024-08-20,0,1,55.72,BUY
SLB,2024-08-20,1,0,55.3,SELL
SNAP,2024-08-20,1,1,55.72,BUY
SPY,2024-08-20,1,0,55.48,SELL
TGT,2024-08-20,1,0,55.72,SELL
TLT,2024-08-20,0,1,55.72,BUY
TSLA,2024-08-20,0,0,55.52,SELL
UBER,2024-08-20,0,1,55.72,BUY
UNH,2024-08-20,1,0,55.48,SELL
WFC,2024-08-20,1,0,55.3,SELL
WMT,2024-08-20,1,1,55.72,BUY
XOM,2024-08-20,1,0,55.72,SELL
AAPL,2024-08-21,1,1,55.72,BUY
ABBV,2024-08-21,0,0,55.72,SELL
ADBE,2024-08-21,0,1,55.72,BUY
AMD,2024-08-21,0,1,55.72,BUY
AMZN,2024-08-21,0,1,55.72,BUY
BAC,2024-08-21,1,0,55.3,SELL
C,2024-08-21,1,0,55.3,SELL
COP,2024-08-21,1,1,55.72,BUY
COST,2024-08-21,1,0,55.3,SELL
CRM,2024-08-21,0,1,55.72,BUY
CVS,2024-08-21,0,0,55.3,SELL
CVX,2024-08-21,1,0,55.3,SELL
DIA,2024-08-21,1,1,55.72,BUY
GLD,2024-08-21,0,1,55.72,BUY
GOOGL,2024-08-21,0,0,55.3,SELL
GS,2024-08-21,1,1,55.72,BUY
INTC,2024-08-21,0,0,55.3,SELL
IWM,2024-08-21,1,1,55.72,BUY
JNJ,2024-08-21,1,1,55.72,BUY
JPM,2024-08-21,1,1,55.72,BUY
MCD,2024-08-21,0,1,55.72,BUY
META,2024-08-21,0,0,55.3,SELL
MRNA,2024-08-21,0,0,55.3,SELL
MS,2024-08-21,1,1,55.72,BUY
MSFT,2024-08-21,0,0,55.72,SELL
NFLX,2024-08-21,0,1,55.72,BUY
NKE,2024-08-21,0,1,55.72,BUY
NVDA,2024-08-21,0,1,55.72,BUY
ORCL,2024-08-21,0,1,55.72,BUY
OXY,2024-08-21,1,0,55.3,SELL
PFE,2024-08-21,0,0,55.48,SELL
PYPL,2024-08-21,0,0,55.72,SELL
QQQ,2024-08-21,0,0,55.3,SELL
SLB,2024-08-21,0,0,55.3,SELL
SNAP,2024-08-21,0,1,55.72,BUY
SPY,2024-08-21,0,0,55.3,SELL
TGT,2024-08-21,0,0,55.72,SELL
TLT,2024-08-21,0,1,55.72,BUY
TSLA,2024-08-21,0,0,55.3,SELL
UBER,2024-08-21,0,1,55.72,BUY
UNH,2024-08-21,1,0,55.3,SELL
WFC,2024-08-21,1,0,55.3,SELL
WMT,2024-08-21,1,1,55.72,BUY
XOM,2024-08-21,1,1,55.72,BUY
AAPL,2024-08-22,1,1,55.72,BUY
ABBV,2024-08-22,0,1,55.72,BUY
ADBE,2024-08-22,1,1,55.72,BUY
AMD,2024-08-22,0,1,55.72,BUY
AMZN,2024-08-22,0,1,55.72,BUY
BAC,2024-08-22,1,0,55.3,SELL
C,2024-08-22,1,0,55.3,SELL
COP,2024-08-22,1,1,55.72,BUY
COST,2024-08-22,1,0,55.3,SELL
CRM,2024-08-22,0,1,55.72,BUY
CVS,2024-08-22,0,0,55.3,SELL
CVX,2024-08-22,1,1,55.72,BUY
DIA,2024-08-22,1,1,55.72,BUY
GLD,2024-08-22,1,1,55.72,BUY
GOOGL,2024-08-22,0,0,55.72,SELL
GS,2024-08-22,1,1,55.72,BUY
INTC,2024-08-22,1,0,55.3,SELL
IWM,2024-08-22,1,1,55.72,BUY
JNJ,2024-08-22,1,1,55.72,BUY
JPM,2024-08-22,1,1,55.72,BUY
MCD,2024-08-22,0,1,55.72,BUY
META,2024-08-22,0,0,55.3,SELL
MRNA,2024-08-22,0,0,55.3,SELL
MS,2024-08-22,1,1,55.72,BUY
MSFT,2024-08-22,0,1,55.72,BUY
NFLX,2024-08-22,1,1,55.72,BUY
NKE,2024-08-22,0,1,55.72,BUY
NVDA,2024-08-22,0,1,55.72,BUY
ORCL,2024-08-22,1,1,55.72,BUY
OXY,2024-08-22,1,0,55.3,SELL
PFE,2024-08-22,0,0,55.48,SELL
PYPL,2024-08-22,1,1,55.72,BUY
QQQ,2024-08-22,0,0,55.3,SELL
SLB,2024-08-22,1,0,55.3,SELL
SNAP,2024-08-22,0,1,55.72,BUY
SPY,2024-08-22,1,0,55.3,SELL
TGT,2024-08-22,0,0,55.72,SELL
TLT,2024-08-22,0,1,55.72,BUY
TSLA,2024-08-22,0,1,55.72,BUY
UBER,2024-08-22,0,1,55.72,BUY
UNH,2024-08-22,1,0,55.3,SELL
WFC,2024-08-22,1,0,55.3,SELL
WMT,2024-08-22,1,1,55.72,BUY
XOM,2024-08-22,1,1,55.72,BUY
AAPL,2024-08-23,1,1,55.72,BUY
ABBV,2024-08-23,0,1,55.72,BUY
ADBE,2024-08-23,1,1,55.72,BUY
AMD,2024-08-23,0,1,55.72,BUY
AMZN,2024-08-23,1,1,55.72,BUY
BAC,2024-08-23,1,0,55.3,SELL
C,2024-08-23,1,0,55.3,SELL
COP,2024-08-23,1,1,55.72,BUY
COST,2024-08-23,1,0,55.3,SELL
CRM,2024-08-23,0,1,55.72,BUY
CVS,2024-08-23,0,0,55.3,SELL
CVX,2024-08-23,1,1,55.72,BUY
DIA,2024-08-23,1,1,55.72,BUY
GLD,2024-08-23,0,1,55.72,BUY
GOOGL,2024-08-23,0,1,55.72,BUY
GS,2024-08-23,1,1,55.72,BUY
INTC,2024-08-23,1,0,55.3,SELL
IWM,2024-08-23,0,1,55.72,BUY
JNJ,2024-08-23,1,1,55.72,BUY
JPM,2024-08-23,1,1,55.72,BUY
MCD,2024-08-23,0,1,55.72,BUY
META,2024-08-23,0,0,55.3,SELL
MRNA,2024-08-23,0,0,55.3,SELL
MS,2024-08-23,1,1,55.72,BUY
MSFT,2024-08-23,1,1,55.72,BUY
NFLX,2024-08-23,1,1,55.72,BUY
NKE,2024-08-23,0,1,55.72,BUY
NVDA,2024-08-23,0,1,55.72,BUY
ORCL,2024-08-23,1,1,55.72,BUY
OXY,2024-08-23,0,0,55.3,SELL
PFE,2024-08-23,1,0,55.48,SELL
PYPL,2024-08-23,1,1,55.72,BUY
QQQ,2024-08-23,0,0,55.52,SELL
SLB,2024-08-23,0,0,55.48,SELL
SNAP,2024-08-23,0,1,55.72,BUY
SPY,2024-08-23,1,1,55.72,BUY
TGT,2024-08-23,0,1,55.72,BUY
TLT,2024-08-23,0,1,55.72,BUY
TSLA,2024-08-23,0,1,55.72,BUY
UBER,2024-08-23,0,1,55.72,BUY
UNH,2024-08-23,1,1,55.72,BUY
WFC,2024-08-23,1,0,55.3,SELL
WMT,2024-08-23,1,1,55.72,BUY
XOM,2024-08-23,1,1,55.72,BUY
AAPL,2024-08-26,0,1,55.72,BUY
ABBV,2024-08-26,1,0,55.72,SELL
ADBE,2024-08-26,1,1,55.72,BUY
AMD,2024-08-26,0,1,55.72,BUY
AMZN,2024-08-26,1,0,55.72,SELL
BAC,2024-08-26,1,0,55.3,SELL
C,2024-08-26,0,0,55.3,SELL
COP,2024-08-26,0,1,55.72,BUY
COST,2024-08-26,0,0,55.3,SELL
CRM,2024-08-26,0,1,55.72,BUY
CVS,2024-08-26,0,0,55.3,SELL
CVX,2024-08-26,0,1,55.72,BUY
DIA,2024-08-26,0,1,55.72,BUY
GLD,2024-08-26,0,1,55.72,BUY
GOOGL,2024-08-26,0,0,55.72,SELL
GS,2024-08-26,0,1,55.72,BUY
INTC,2024-08-26,0,0,55.3,SELL
IWM,2024-08-26,0,1,55.72,BUY
JNJ,2024-08-26,1,1,55.72,BUY
JPM,2024-08-26,1,1,55.72,BUY
MCD,2024-08-26,0,1,55.72,BUY
META,2024-08-26,0,0,55.3,SELL
MRNA,2024-08-26,0,0,55.3,SELL
MS,2024-08-26,0,1,55.72,BUY
MSFT,2024-08-26,0,0,55.3,SELL
NFLX,2024-08-26,0,1,55.72,BUY
NKE,2024-08-26,0,1,55.72,BUY
NVDA,2024-08-26,0,1,55.72,BUY
ORCL,2024-08-26,1,1,55.72,BUY
OXY,2024-08-26,0,0,55.3,SELL
PFE,2024-08-26,0,0,55.3,SELL
PYPL,2024-08-26,0,1,55.72,BUY
QQQ,2024-08-26,0,0,55.3,SELL
SLB,2024-08-26,0,0,55.3,SELL
SNAP,2024-08-26,0,0,55.52,SELL
SPY,2024-08-26,0,0,55.3,SELL
TGT,2024-08-26,0,1,55.72,BUY
TLT,2024-08-26,0,0,55.72,SELL
TSLA,2024-08-26,0,0,55.72,SELL
UBER,2024-08-26,0,0,55.72,SELL
UNH,2024-08-26,1,1,55.72,BUY
WFC,2024-08-26,1,0,55.3,SELL
WMT,2024-08-26,1,1,55.72,BUY
XOM,2024-08-26,0,1,55.72,BUY
AAPL,2024-08-27,0,1,55.72,BUY
ABBV,2024-08-27,1,1,55.72,BUY
ADBE,2024-08-27,1,1,55.72,BUY
AMD,2024-08-27,0,1,55.72,BUY
AMZN,2024-08-27,1,0,55.48,SELL
BAC,2024-08-27,1,0,55.3,SELL
C,2024-08-27,0,0,55.3,SELL
COP,2024-08-27,0,1,55.72,BUY
COST,2024-08-27,0,0,44.68,SELL
CRM,2024-08-27,0,1,55.72,BUY
CVS,2024-08-27,1,0,55.3,SELL
CVX,2024-08-27,0,1,55.72,BUY
DIA,2024-08-27,0,1,55.72,BUY
GLD,2024-08-27,0,1,55.72,BUY
GOOGL,2024-08-27,0,0,55.72,SELL
GS,2024-08-27,0,1,55.72,BUY
INTC,2024-08-27,0,0,55.48,SELL
IWM,2024-08-27,0,1,55.72,BUY
JNJ,2024-08-27,1,1,55.72,BUY
JPM,2024-08-27,0,1,55.72,BUY
MCD,2024-08-27,1,1,55.72,BUY
META,2024-08-27,0,0,55.3,SELL
MRNA,2024-08-27,0,0,55.3,SELL
MS,2024-08-27,0,1,55.72,BUY
MSFT,2024-08-27,0,0,55.48,SELL
NFLX,2024-08-27,0,1,55.72,BUY
NKE,2024-08-27,0,1,55.72,BUY
NVDA,2024-08-27,0,1,55.72,BUY
ORCL,2024-08-27,1,1,55.72,BUY
OXY,2024-08-27,0,0,55.3,SELL
PFE,2024-08-27,0,0,55.48,SELL
PYPL,2024-08-27,1,1,55.72,BUY
QQQ,2024-08-27,0,0,55.3,SELL
SLB,2024-08-27,0,0,55.48,SELL
SNAP,2024-08-27,0,1,55.72,BUY
SPY,2024-08-27,0,0,55.48,SELL
TGT,2024-08-27,0,1,55.72,BUY
TLT,2024-08-27,1,1,55.72,BUY
TSLA,2024-08-27,1,1,55.72,BUY
UBER,2024-08-27,0,1,55.72,BUY
UNH,2024-08-27,1,1,55.72,BUY
WFC,2024-08-27,1,0,55.3,SELL
WMT,2024-08-27,1,1,55.72,BUY
XOM,2024-08-27,0,1,55.72,BUY
AAPL,2024-08-28,0,0,55.3,SELL
ABBV,2024-08-28,0,0,55.3,SELL
ADBE,2024-08-28,1,1,55.72,BUY
AMD,2024-08-28,0,0,55.3,SELL
AMZN,2024-08-28,1,0,55.3,SELL
BAC,2024-08-28,1,0,55.3,SELL
C,2024-08-28,0,0,55.3,SELL
COP,2024-08-28,0,0,55.3,SELL
COST,2024-08-28,0,0,44.68,SELL
CRM,2024-08-28,0,0,55.3,SELL
CVS,2024-08-28,1,0,55.3,SELL
CVX,2024-08-28,0,0,55.3,SELL
DIA,2024-08-28,0,0,55.52,SELL
GLD,2024-08-28,1,0,55.3,SELL
GOOGL,2024-08-28,0,0,55.3,SELL
GS,2024-08-28,0,1,55.72,BUY
INTC,2024-08-28,0,0,55.48,SELL
IWM,2024-08-28,0,0,55.3,SELL
JNJ,2024-08-28,1,0,55.48,SELL
JPM,2024-08-28,0,0,55.3,SELL
MCD,2024-08-28,1,0,55.72,SELL
META,2024-08-28,1,0,55.3,SELL
MRNA,2024-08-28,0,0,55.72,SELL
MS,2024-08-28,0,0,55.48,SELL
MSFT,2024-08-28,0,0,55.3,SELL
NFLX,2024-08-28,0,0,55.3,SELL
NKE,2024-08-28,0,0,55.48,SELL
NVDA,2024-08-28,0,0,55.72,SELL
ORCL,2024-08-28,1,0,55.3,SELL
OXY,2024-08-28,0,0,55.3,SELL
PFE,2024-08-28,0,0,55.3,SELL
PYPL,2024-08-28,1,0,55.3,SELL
QQQ,2024-08-28,0,0,55.3,SELL
SLB,2024-08-28,0,0,55.3,SELL
SNAP,2024-08-28,0,0,55.3,SELL
SPY,2024-08-28,0,0,55.3,SELL
TGT,2024-08-28,0,0,55.52,SELL
TLT,2024-08-28,1,0,55.48,SELL
TSLA,2024-08-28,1,0,55.3,SELL
UBER,2024-08-28,0,0,55.3,SELL
UNH,2024-08-28,1,1,55.72,BUY
WFC,2024-08-28,0,0,55.3,SELL
WMT,2024-08-28,1,0,55.48,SELL
XOM,2024-08-28,0,0,55.52,SELL
AAPL,2024-08-29,0,1,55.72,BUY
ABBV,2024-08-29,0,1,55.72,BUY
ADBE,2024-08-29,0,1,55.72,BUY
AMD,2024-08-29,0,1,55.72,BUY
AMZN,2024-08-29,0,1,55.72,BUY
BAC,2024-08-29,0,0,55.3,SELL
C,2024-08-29,0,0,55.3,SELL
COP,2024-08-29,0,1,55.72,BUY
COST,2024-08-29,0,0,51.52,SELL
CRM,2024-08-29,0,1,55.72,BUY
CVS,2024-08-29,1,0,55.3,SELL
CVX,2024-08-29,0,1,55.72,BUY
DIA,2024-08-29,0,1,55.72,BUY
GLD,2024-08-29,0,1,55.72,BUY
GOOGL,2024-08-29,0,1,55.72,BUY
GS,2024-08-29,0,1,55.72,BUY
INTC,2024-08-29,0,0,55.3,SELL
IWM,2024-08-29,0,1,55.72,BUY
JNJ,2024-08-29,1,1,55.72,BUY
JPM,2024-08-29,0,1,55.72,BUY
MCD,2024-08-29,1,1,55.72,BUY
META,2024-08-29,0,0,55.3,SELL
MRNA,2024-08-29,0,1,55.72,BUY
MS,2024-08-29,0,1,55.72,BUY
MSFT,2024-08-29,0,1,55.72,BUY
NFLX,2024-08-29,0,1,55.72,BUY
NKE,2024-08-29,0,1,55.72,BUY
NVDA,2024-08-29,0,1,55.72,BUY
ORCL,2024-08-29,1,1,55.72,BUY
OXY,2024-08-29,0,0,55.3,SELL
PFE,2024-08-29,0,0,55.48,SELL
PYPL,2024-08-29,0,1,55.72,BUY
QQQ,2024-08-29,0,0,55.52,SELL
SLB,2024-08-29,0,0,55.3,SELL
SNAP,2024-08-29,0,0,55.3,SELL
SPY,2024-08-29,0,0,55.3,SELL
TGT,2024-08-29,0,1,55.72,BUY
TLT,2024-08-29,1,1,55.72,BUY
TSLA,2024-08-29,1,1,55.72,BUY
UBER,2024-08-29,0,1,55.72,BUY
UNH,2024-08-29,1,1,55.72,BUY
WFC,2024-08-29,0,0,55.3,SELL
WMT,2024-08-29,1,1,55.72,BUY
XOM,2024-08-29,0,1,55.72,BUY
AAPL,2024-08-30,0,1,55.72,BUY
ABBV,2024-08-30,1,1,55.72,BUY
ADBE,2024-08-30,0,1,57.4,BUY
