ticker,date,predicted_signal,confidence,signal_label
CVX,2024-06-06,1,51.48,BUY
DIA,2024-06-06,1,51.48,BUY
GLD,2024-06-06,1,51.93,BUY
GOOGL,2024-06-06,1,52.51,BUY
GS,2024-06-06,0,47.01,SELL
INTC,2024-06-06,1,51.64,BUY
IWM,2024-06-06,1,52.89,BUY
JNJ,2024-06-06,1,52.43,BUY
JPM,2024-06-06,1,52.77,BUY
MCD,2024-06-06,1,51.64,BUY
META,2024-06-06,1,53.59,BUY
MRNA,2024-06-06,1,51.23,BUY
MS,2024-06-06,1,51.48,BUY
MSFT,2024-06-06,1,51.48,BUY
NFLX,2024-06-06,1,52.74,BUY
NKE,2024-06-06,1,51.48,BUY
NVDA,2024-06-06,1,53.58,BUY
ORCL,2024-06-06,1,52.89,BUY
OXY,2024-06-06,1,50.77,BUY
PFE,2024-06-06,1,51.93,BUY
PYPL,2024-06-06,1,51.48,BUY
QQQ,2024-06-06,1,51.48,BUY
SLB,2024-06-06,0,48.2,SELL
SNAP,2024-06-06,1,51.23,BUY
SPY,2024-06-06,1,51.48,BUY
TGT,2024-06-06,1,51.23,BUY
TLT,2024-06-06,1,51.89,BUY
TSLA,2024-06-06,1,54.38,BUY
UBER,2024-06-06,1,51.48,BUY
UNH,2024-06-06,0,47.01,SELL
WFC,2024-06-06,1,51.48,BUY
WMT,2024-06-06,1,52.92,BUY
XOM,2024-06-06,1,51.48,BUY
AAPL,2024-06-07,1,53.05,BUY
ABBV,2024-06-07,1,51.89,BUY
ADBE,2024-06-07,1,53.59,BUY
AMD,2024-06-07,1,54.38,BUY
AMZN,2024-06-07,1,53.05,BUY
BAC,2024-06-07,1,51.93,BUY
C,2024-06-07,1,51.48,BUY
COP,2024-06-07,1,51.01,BUY
COST,2024-06-07,0,47.17,SELL
CRM,2024-06-07,1,51.23,BUY
CVS,2024-06-07,1,51.23,BUY
CVX,2024-06-07,1,51.89,BUY
DIA,2024-06-07,1,51.89,BUY
GLD,2024-06-07,1,52.34,BUY
GOOGL,2024-06-07,1,52.67,BUY
GS,2024-06-07,0,47.01,SELL
INTC,2024-06-07,1,51.64,BUY
IWM,2024-06-07,1,53.3,BUY
JNJ,2024-06-07,1,51.89,BUY
JPM,2024-06-07,1,52.77,BUY
MCD,2024-06-07,1,51.48,BUY
META,2024-06-07,1,53.59,BUY
MRNA,2024-06-07,1,51.23,BUY
MS,2024-06-07,1,51.48,BUY
MSFT,2024-06-07,1,51.48,BUY
NFLX,2024-06-07,1,52.74,BUY
NKE,2024-06-07,1,51.64,BUY
NVDA,2024-06-07,1,53.82,BUY
ORCL,2024-06-07,1,52.92,BUY
OXY,2024-06-07,1,50.77,BUY
PFE,2024-06-07,1,51.48,BUY
PYPL,2024-06-07,1,51.64,BUY
QQQ,2024-06-07,1,51.48,BUY
SLB,2024-06-07,0,46.49,SELL
SNAP,2024-06-07,1,51.23,BUY
SPY,2024-06-07,1,51.48,BUY
TGT,2024-06-07,1,51.23,BUY
TLT,2024-06-07,1,51.89,BUY
TSLA,2024-06-07,1,54.38,BUY
UBER,2024-06-07,1,51.89,BUY
UNH,2024-06-07,0,47.01,SELL
WFC,2024-06-07,1,51.39,BUY
WMT,2024-06-07,1,52.92,BUY
XOM,2024-06-07,1,51.89,BUY
AAPL,2024-06-10,1,53.3,BUY
ABBV,2024-06-10,1,51.89,BUY
ADBE,2024-06-10,1,53.59,BUY
AMD,2024-06-10,1,54.79,BUY
AMZN,2024-06-10,1,52.78,BUY
BAC,2024-06-10,1,51.48,BUY
C,2024-06-10,1,51.64,BUY
COP,2024-06-10,1,51.18,BUY
COST,2024-06-10,0,48.16,SELL
CRM,2024-06-10,1,50.77,BUY
CVS,2024-06-10,1,51.23,BUY
CVX,2024-06-10,1,51.89,BUY
DIA,2024-06-10,1,51.89,BUY
GLD,2024-06-10,1,52.34,BUY
GOOGL,2024-06-10,1,52.74,BUY
GS,2024-06-10,0,47.01,SELL
INTC,2024-06-10,1,51.64,BUY
IWM,2024-06-10,1,53.3,BUY
JNJ,2024-06-10,1,51.89,BUY
JPM,2024-06-10,1,52.92,BUY
MCD,2024-06-10,1,51.89,BUY
META,2024-06-10,1,53.14,BUY
MRNA,2024-06-10,1,51.23,BUY
MS,2024-06-10,1,51.89,BUY
MSFT,2024-06-10,1,51.89,BUY
NFLX,2024-06-10,1,52.34,BUY
NKE,2024-06-10,1,51.89,BUY
NVDA,2024-06-10,1,53.99,BUY
ORCL,2024-06-10,1,52.34,BUY
OXY,2024-06-10,1,50.77,BUY
PFE,2024-06-10,1,51.89,BUY
PYPL,2024-06-10,1,51.64,BUY
QQQ,2024-06-10,1,51.48,BUY
SLB,2024-06-10,0,46.46,SELL
SNAP,2024-06-10,1,51.23,BUY
SPY,2024-06-10,1,51.89,BUY
TGT,2024-06-10,1,51.64,BUY
TLT,2024-06-10,1,51.89,BUY
TSLA,2024-06-10,1,54.79,BUY
UBER,2024-06-10,1,51.64,BUY
UNH,2024-06-10,0,49.97,SELL
WFC,2024-06-10,1,51.64,BUY
WMT,2024-06-10,1,52.74,BUY
XOM,2024-06-10,1,51.89,BUY
AAPL,2024-06-11,1,52.78,BUY
ABBV,2024-06-11,1,51.89,BUY
ADBE,2024-06-11,1,53.59,BUY
AMD,2024-06-11,1,54.54,BUY
AMZN,2024-06-11,1,52.65,BUY
BAC,2024-06-11,1,51.48,BUY
C,2024-06-11,1,51.23,BUY
COP,2024-06-11,1,51.01,BUY
COST,2024-06-11,0,47.17,SELL
CRM,2024-06-11,0,48.48,SELL
CVS,2024-06-11,1,51.39,BUY
CVX,2024-06-11,1,51.89,BUY
DIA,2024-06-11,1,51.64,BUY
GLD,2024-06-11,1,52.34,BUY
GOOGL,2024-06-11,1,52.34,BUY
GS,2024-06-11,0,47.01,SELL
INTC,2024-06-11,1,51.64,BUY
IWM,2024-06-11,1,53.3,BUY
JNJ,2024-06-11,1,51.89,BUY
JPM,2024-06-11,1,52.52,BUY
MCD,2024-06-11,1,51.73,BUY
META,2024-06-11,1,53.14,BUY
MRNA,2024-06-11,1,51.64,BUY
MS,2024-06-11,1,51.48,BUY
MSFT,2024-06-11,1,51.64,BUY
NFLX,2024-06-11,1,51.89,BUY
NKE,2024-06-11,1,51.89,BUY
NVDA,2024-06-11,1,53.99,BUY
ORCL,2024-06-11,1,51.89,BUY
OXY,2024-06-11,1,50.77,BUY
PFE,2024-06-11,1,51.64,BUY
PYPL,2024-06-11,1,51.64,BUY
QQQ,2024-06-11,1,51.48,BUY
SLB,2024-06-11,0,45.55,SELL
SNAP,2024-06-11,1,51.48,BUY
SPY,2024-06-11,1,51.73,BUY
TGT,2024-06-11,1,52.22,BUY
TLT,2024-06-11,1,51.89,BUY
TSLA,2024-06-11,1,54.33,BUY
UBER,2024-06-11,1,51.64,BUY
UNH,2024-06-11,1,51.02,BUY
WFC,2024-06-11,1,51.23,BUY
WMT,2024-06-11,1,52.74,BUY
XOM,2024-06-11,1,51.89,BUY
AAPL,2024-06-12,1,52.37,BUY
ABBV,2024-06-12,1,51.48,BUY
ADBE,2024-06-12,1,53.59,BUY
AMD,2024-06-12,1,53.05,BUY
AMZN,2024-06-12,1,51.83,BUY
BAC,2024-06-12,1,51.23,BUY
C,2024-06-12,1,51.23,BUY
COP,2024-06-12,1,50.77,BUY
COST,2024-06-12,0,47.17,SELL
CRM,2024-06-12,0,46.76,SELL
CVS,2024-06-12,1,51.48,BUY
CVX,2024-06-12,1,51.48,BUY
DIA,2024-06-12,1,52.09,BUY
GLD,2024-06-12,1,52.34,BUY
GOOGL,2024-06-12,1,52.34,BUY
GS,2024-06-12,0,47.01,SELL
INTC,2024-06-12,1,51.23,BUY
IWM,2024-06-12,1,52.11,BUY
JNJ,2024-06-12,1,51.78,BUY
JPM,2024-06-12,1,52.52,BUY
MCD,2024-06-12,1,52.34,BUY
META,2024-06-12,1,52.89,BUY
MRNA,2024-06-12,1,51.48,BUY
MS,2024-06-12,1,51.48,BUY
MSFT,2024-06-12,1,51.23,BUY
NFLX,2024-06-12,1,51.64,BUY
NKE,2024-06-12,1,51.48,BUY
NVDA,2024-06-12,1,53.82,BUY
ORCL,2024-06-12,1,51.64,BUY
OXY,2024-06-12,1,50.77,BUY
PFE,2024-06-12,1,51.39,BUY
PYPL,2024-06-12,1,51.39,BUY
QQQ,2024-06-12,1,51.48,BUY
SLB,2024-06-12,0,45.55,SELL
SNAP,2024-06-12,1,51.23,BUY
SPY,2024-06-12,1,51.89,BUY
TGT,2024-06-12,1,51.93,BUY
TLT,2024-06-12,1,51.64,BUY
TSLA,2024-06-12,1,53.85,BUY
UBER,2024-06-12,1,51.23,BUY
UNH,2024-06-12,1,51.48,BUY
WFC,2024-06-12,1,51.23,BUY
WMT,2024-06-12,1,52.22,BUY
XOM,2024-06-12,1,51.89,BUY
AAPL,2024-06-13,1,51.66,BUY
ABBV,2024-06-13,1,51.48,BUY
ADBE,2024-06-13,1,52.73,BUY
AMD,2024-06-13,1,52.89,BUY
AMZN,2024-06-13,1,51.48,BUY
BAC,2024-06-13,1,51.23,BUY
C,2024-06-13,1,50.77,BUY
COP,2024-06-13,1,50.32,BUY
COST,2024-06-13,0,47.17,SELL
CRM,2024-06-13,0,46.76,SELL
CVS,2024-06-13,1,51.23,BUY
CVX,2024-06-13,1,51.48,BUY
DIA,2024-06-13,1,51.48,BUY
GLD,2024-06-13,1,51.48,BUY
GOOGL,2024-06-13,1,51.48,BUY
GS,2024-06-13,0,47.01,SELL
INTC,2024-06-13,1,51.23,BUY
IWM,2024-06-13,1,51.66,BUY
JNJ,2024-06-13,1,51.48,BUY
JPM,2024-06-13,1,51.48,BUY
MCD,2024-06-13,1,52.49,BUY
META,2024-06-13,1,52.04,BUY
MRNA,2024-06-13,1,51.48,BUY
MS,2024-06-13,1,51.23,BUY
MSFT,2024-06-13,1,51.23,BUY
NFLX,2024-06-13,1,51.23,BUY
NKE,2024-06-13,1,51.23,BUY
NVDA,2024-06-13,1,53.82,BUY
ORCL,2024-06-13,1,51.23,BUY
OXY,2024-06-13,1,50.65,BUY
PFE,2024-06-13,1,51.23,BUY
PYPL,2024-06-13,1,51.23,BUY
QQQ,2024-06-13,1,50.77,BUY
SLB,2024-06-13,0,45.55,SELL
SNAP,2024-06-13,1,51.23,BUY
SPY,2024-06-13,1,51.48,BUY
TGT,2024-06-13,1,51.48,BUY
TLT,2024-06-13,1,51.23,BUY
TSLA,2024-06-13,1,52.89,BUY
UBER,2024-06-13,1,51.23,BUY
UNH,2024-06-13,1,51.48,BUY
WFC,2024-06-13,1,50.77,BUY
WMT,2024-06-13,1,51.48,BUY
XOM,2024-06-13,1,51.48,BUY
AAPL,2024-06-14,1,51.48,BUY
ABBV,2024-06-14,1,51.78,BUY
ADBE,2024-06-14,1,52.73,BUY
AMD,2024-06-14,1,52.67,BUY
AMZN,2024-06-14,1,51.48,BUY
BAC,2024-06-14,1,51.23,BUY
C,2024-06-14,1,50.77,BUY
COP,2024-06-14,0,48.64,SELL
COST,2024-06-14,0,47.17,SELL
CRM,2024-06-14,0,47.01,SELL
CVS,2024-06-14,1,51.48,BUY
CVX,2024-06-14,1,51.48,BUY
DIA,2024-06-14,1,51.48,BUY
GLD,2024-06-14,1,51.48,BUY
GOOGL,2024-06-14,1,51.48,BUY
GS,2024-06-14,0,47.01,SELL
INTC,2024-06-14,1,51.36,BUY
IWM,2024-06-14,1,51.89,BUY
JNJ,2024-06-14,1,51.23,BUY
JPM,2024-06-14,1,51.48,BUY
MCD,2024-06-14,1,52.49,BUY
META,2024-06-14,1,51.18,BUY
MRNA,2024-06-14,1,51.48,BUY
MS,2024-06-14,1,51.23,BUY
MSFT,2024-06-14,1,51.23,BUY
NFLX,2024-06-14,1,51.48,BUY
NKE,2024-06-14,1,51.23,BUY
NVDA,2024-06-14,1,53.3,BUY
ORCL,2024-06-14,1,51.64,BUY
OXY,2024-06-14,0,49.27,SELL
PFE,2024-06-14,1,51.23,BUY
PYPL,2024-06-14,1,51.23,BUY
QQQ,2024-06-14,1,50.77,BUY
SLB,2024-06-14,0,45.55,SELL
SNAP,2024-06-14,1,50.65,BUY
SPY,2024-06-14,1,51.48,BUY
TGT,2024-06-14,1,51.48,BUY
TLT,2024-06-14,1,51.64,BUY
TSLA,2024-06-14,1,52.11,BUY
UBER,2024-06-14,1,51.23,BUY
UNH,2024-06-14,1,51.48,BUY
WFC,2024-06-14,1,50.77,BUY
WMT,2024-06-14,1,51.23,BUY
XOM,2024-06-14,1,51.36,BUY
AAPL,2024-06-17,1,51.48,BUY
ABBV,2024-06-17,1,51.48,BUY
ADBE,2024-06-17,1,53.18,BUY
AMD,2024-06-17,1,52.51,BUY
AMZN,2024-06-17,1,51.48,BUY
BAC,2024-06-17,1,51.23,BUY
C,2024-06-17,1,50.77,BUY
COP,2024-06-17,0,48.2,SELL
COST,2024-06-17,0,46.76,SELL
CRM,2024-06-17,0,47.01,SELL
CVS,2024-06-17,1,51.23,BUY
CVX,2024-06-17,1,51.23,BUY
DIA,2024-06-17,1,51.48,BUY
GLD,2024-06-17,1,51.48,BUY
GOOGL,2024-06-17,1,51.48,BUY
GS,2024-06-17,0,47.01,SELL
INTC,2024-06-17,1,51.23,BUY
IWM,2024-06-17,1,51.48,BUY
JNJ,2024-06-17,1,51.23,BUY
JPM,2024-06-17,1,51.48,BUY
MCD,2024-06-17,1,52.49,BUY
META,2024-06-17,1,51.02,BUY
MRNA,2024-06-17,1,51.48,BUY
MS,2024-06-17,1,50.77,BUY
MSFT,2024-06-17,1,51.23,BUY
NFLX,2024-06-17,1,51.23,BUY
NKE,2024-06-17,1,51.23,BUY
NVDA,2024-06-17,1,52.89,BUY
ORCL,2024-06-17,1,51.64,BUY
OXY,2024-06-17,0,48.46,SELL
PFE,2024-06-17,1,51.23,BUY
PYPL,2024-06-17,1,51.23,BUY
QQQ,2024-06-17,1,50.77,BUY
SLB,2024-06-17,0,45.55,SELL
SNAP,2024-06-17,1,50.49,BUY
SPY,2024-06-17,1,51.48,BUY
TGT,2024-06-17,1,51.23,BUY
TLT,2024-06-17,1,51.23,BUY
TSLA,2024-06-17,1,52.11,BUY
UBER,2024-06-17,1,51.23,BUY
UNH,2024-06-17,1,51.48,BUY
WFC,2024-06-17,1,50.49,BUY
WMT,2024-06-17,1,51.23,BUY
XOM,2024-06-17,1,51.23,BUY
AAPL,2024-06-18,1,51.48,BUY
ABBV,2024-06-18,1,51.89,BUY
ADBE,2024-06-18,1,53.58,BUY
AMD,2024-06-18,1,52.33,BUY
AMZN,2024-06-18,1,51.48,BUY
BAC,2024-06-18,1,51.23,BUY
C,2024-06-18,1,50.49,BUY
COP,2024-06-18,0,46.46,SELL
COST,2024-06-18,0,47.17,SELL
CRM,2024-06-18,0,47.01,SELL
CVS,2024-06-18,1,51.23,BUY
CVX,2024-06-18,1,51.53,BUY
DIA,2024-06-18,1,51.89,BUY
GLD,2024-06-18,1,51.48,BUY
GOOGL,2024-06-18,1,51.64,BUY
GS,2024-06-18,0,47.01,SELL
INTC,2024-06-18,1,51.18,BUY
IWM,2024-06-18,1,51.64,BUY
JNJ,2024-06-18,1,51.64,BUY
JPM,2024-06-18,1,51.48,BUY
MCD,2024-06-18,1,51.66,BUY
META,2024-06-18,1,50.77,BUY
MRNA,2024-06-18,1,51.48,BUY
MS,2024-06-18,1,50.77,BUY
MSFT,2024-06-18,1,51.64,BUY
NFLX,2024-06-18,1,51.64,BUY
NKE,2024-06-18,1,51.23,BUY
NVDA,2024-06-18,1,52.51,BUY
ORCL,2024-06-18,1,51.64,BUY
OXY,2024-06-18,0,47.27,SELL
PFE,2024-06-18,1,51.64,BUY
PYPL,2024-06-18,1,51.11,BUY
QQQ,2024-06-18,1,50.77,BUY
SLB,2024-06-18,0,45.55,SELL
SNAP,2024-06-18,1,50.49,BUY
SPY,2024-06-18,1,51.48,BUY
TGT,2024-06-18,1,51.64,BUY
TLT,2024-06-18,1,51.64,BUY
TSLA,2024-06-18,1,51.64,BUY
UBER,2024-06-18,1,51.53,BUY
UNH,2024-06-18,1,51.89,BUY
WFC,2024-06-18,1,50.49,BUY
WMT,2024-06-18,1,51.39,BUY
XOM,2024-06-18,1,51.18,BUY
AAPL,2024-06-20,1,51.02,BUY
ABBV,2024-06-20,1,51.48,BUY
ADBE,2024-06-20,1,53.18,BUY
AMD,2024-06-20,1,51.93,BUY
AMZN,2024-06-20,1,51.48,BUY
BAC,2024-06-20,1,50.77,BUY
C,2024-06-20,1,50.49,BUY
COP,2024-06-20,0,45.55,SELL
COST,2024-06-20,0,47.17,SELL
CRM,2024-06-20,0,47.01,SELL
CVS,2024-06-20,1,51.23,BUY
CVX,2024-06-20,1,50.77,BUY
DIA,2024-06-20,1,51.48,BUY
GLD,2024-06-20,1,51.48,BUY
GOOGL,2024-06-20,1,51.23,BUY
GS,2024-06-20,0,47.01,SELL
INTC,2024-06-20,1,50.49,BUY
IWM,2024-06-20,1,51.48,BUY
JNJ,2024-06-20,1,50.77,BUY
JPM,2024-06-20,1,51.48,BUY
MCD,2024-06-20,1,51.48,BUY
META,2024-06-20,1,50.77,BUY
MRNA,2024-06-20,1,51.48,BUY
MS,2024-06-20,1,50.77,BUY
MSFT,2024-06-20,1,50.77,BUY
NFLX,2024-06-20,1,51.23,BUY
NKE,2024-06-20,1,51.23,BUY
NVDA,2024-06-20,1,52.51,BUY
ORCL,2024-06-20,1,50.9,BUY
OXY,2024-06-20,0,47.27,SELL
PFE,2024-06-20,1,50.49,BUY
PYPL,2024-06-20,1,50.49,BUY
QQQ,2024-06-20,1,50.77,BUY
SLB,2024-06-20,0,45.55,SELL
SNAP,2024-06-20,1,50.49,BUY
SPY,2024-06-20,1,50.77,BUY
TGT,2024-06-20,1,50.77,BUY
TLT,2024-06-20,1,51.23,BUY
TSLA,2024-06-20,1,51.48,BUY
UBER,2024-06-20,1,51.23,BUY
UNH,2024-06-20,1,51.48,BUY
WFC,2024-06-20,0,49.27,SELL
WMT,2024-06-20,1,51.23,BUY
XOM,2024-06-20,1,50.77,BUY
AAPL,2024-06-21,1,50.77,BUY
ABBV,2024-06-21,1,51.48,BUY
ADBE,2024-06-21,1,52.73,BUY
AMD,2024-06-21,1,51.93,BUY
AMZN,2024-06-21,1,51.48,BUY
BAC,2024-06-21,1,50.77,BUY
C,2024-06-21,1,50.49,BUY
COP,2024-06-21,0,45.55,SELL
COST,2024-06-21,0,46.76,SELL
CRM,2024-06-21,0,47.01,SELL
CVS,2024-06-21,1,51.23,BUY
CVX,2024-06-21,1,50.77,BUY
DIA,2024-06-21,1,51.48,BUY
GLD,2024-06-21,1,51.48,BUY
GOOGL,2024-06-21,1,51.23,BUY
GS,2024-06-21,0,48.0,SELL
INTC,2024-06-21,1,50.49,BUY
IWM,2024-06-21,1,51.48,BUY
JNJ,2024-06-21,1,50.77,BUY
JPM,2024-06-21,1,51.48,BUY
MCD,2024-06-21,1,51.48,BUY
META,2024-06-21,1,50.77,BUY
MRNA,2024-06-21,1,51.93,BUY
MS,2024-06-21,1,50.77,BUY
MSFT,2024-06-21,1,50.77,BUY
NFLX,2024-06-21,1,51.23,BUY
NKE,2024-06-21,1,51.23,BUY
NVDA,2024-06-21,1,51.93,BUY
ORCL,2024-06-21,1,50.96,BUY
OXY,2024-06-21,0,47.55,SELL
PFE,2024-06-21,1,50.49,BUY
PYPL,2024-06-21,1,50.49,BUY
QQQ,2024-06-21,1,50.77,BUY
SLB,2024-06-21,0,45.55,SELL
SNAP,2024-06-21,1,50.49,BUY
SPY,2024-06-21,1,50.77,BUY
TGT,2024-06-21,1,51.23,BUY
TLT,2024-06-21,1,51.23,BUY
TSLA,2024-06-21,1,51.48,BUY
UBER,2024-06-21,1,51.23,BUY
UNH,2024-06-21,1,51.48,BUY
WFC,2024-06-21,0,49.27,SELL
WMT,2024-06-21,1,51.23,BUY
XOM,2024-06-21,1,50.77,BUY
AAPL,2024-06-24,1,51.48,BUY
ABBV,2024-06-24,1,51.48,BUY
ADBE,2024-06-24,1,52.73,BUY
AMD,2024-06-24,1,52.74,BUY
AMZN,2024-06-24,1,51.48,BUY
BAC,2024-06-24,1,51.23,BUY
C,2024-06-24,1,50.66,BUY
COP,2024-06-24,0,46.46,SELL
COST,2024-06-24,0,46.76,SELL
CRM,2024-06-24,0,46.76,SELL
CVS,2024-06-24,1,51.23,BUY
CVX,2024-06-24,1,51.23,BUY
DIA,2024-06-24,1,51.64,BUY
GLD,2024-06-24,1,51.89,BUY
GOOGL,2024-06-24,1,51.48,BUY
GS,2024-06-24,0,48.73,SELL
INTC,2024-06-24,1,51.06,BUY
IWM,2024-06-24,1,51.89,BUY
JNJ,2024-06-24,1,51.39,BUY
JPM,2024-06-24,1,51.48,BUY
MCD,2024-06-24,1,51.89,BUY
META,2024-06-24,1,50.77,BUY
MRNA,2024-06-24,1,52.33,BUY
MS,2024-06-24,1,50.77,BUY
MSFT,2024-06-24,1,50.77,BUY
NFLX,2024-06-24,1,51.23,BUY
NKE,2024-06-24,1,51.23,BUY
NVDA,2024-06-24,1,51.48,BUY
ORCL,2024-06-24,1,50.96,BUY
OXY,2024-06-24,1,50.05,BUY
PFE,2024-06-24,1,50.81,BUY
PYPL,2024-06-24,1,50.96,BUY
QQQ,2024-06-24,1,50.77,BUY
SLB,2024-06-24,0,47.85,SELL
SNAP,2024-06-24,1,50.49,BUY
SPY,2024-06-24,1,51.02,BUY
TGT,2024-06-24,1,51.39,BUY
TLT,2024-06-24,1,51.53,BUY
TSLA,2024-06-24,1,51.48,BUY
UBER,2024-06-24,1,51.64,BUY
UNH,2024-06-24,1,51.64,BUY
WFC,2024-06-24,1,50.49,BUY
WMT,2024-06-24,1,51.23,BUY
XOM,2024-06-24,1,50.9,BUY
AAPL,2024-06-25,1,51.64,BUY
ABBV,2024-06-25,1,51.48,BUY
ADBE,2024-06-25,1,52.73,BUY
AMD,2024-06-25,1,52.62,BUY
AMZN,2024-06-25,1,51.66,BUY
BAC,2024-06-25,1,50.77,BUY
C,2024-06-25,1,50.49,BUY
COP,2024-06-25,0,46.49,SELL
COST,2024-06-25,0,46.76,SELL
CRM,2024-06-25,0,46.76,SELL
CVS,2024-06-25,1,51.23,BUY
CVX,2024-06-25,1,51.23,BUY
DIA,2024-06-25,1,51.64,BUY
GLD,2024-06-25,1,51.89,BUY
GOOGL,2024-06-25,1,51.73,BUY
GS,2024-06-25,1,50.2,BUY
INTC,2024-06-25,1,51.18,BUY
IWM,2024-06-25,1,51.89,BUY
JNJ,2024-06-25,1,51.23,BUY
JPM,2024-06-25,1,51.89,BUY
MCD,2024-06-25,1,51.78,BUY
META,2024-06-25,1,50.77,BUY
MRNA,2024-06-25,1,52.74,BUY
MS,2024-06-25,1,50.77,BUY
MSFT,2024-06-25,1,50.77,BUY
NFLX,2024-06-25,1,51.23,BUY
NKE,2024-06-25,1,51.23,BUY
NVDA,2024-06-25,1,51.48,BUY
ORCL,2024-06-25,1,51.2,BUY
OXY,2024-06-25,1,50.49,BUY
PFE,2024-06-25,1,50.77,BUY
PYPL,2024-06-25,1,50.96,BUY
QQQ,2024-06-25,1,50.77,BUY
SLB,2024-06-25,1,50.02,BUY
SNAP,2024-06-25,1,50.9,BUY
SPY,2024-06-25,1,51.43,BUY
TGT,2024-06-25,1,51.39,BUY
TLT,2024-06-25,1,51.23,BUY
TSLA,2024-06-25,1,51.73,BUY
UBER,2024-06-25,1,51.48,BUY
UNH,2024-06-25,1,51.64,BUY
WFC,2024-06-25,1,50.49,BUY
WMT,2024-06-25,1,51.64,BUY
XOM,2024-06-25,1,51.18,BUY
AAPL,2024-06-26,1,51.48,BUY
ABBV,2024-06-26,1,51.48,BUY
ADBE,2024-06-26,1,52.73,BUY
AMD,2024-06-26,1,51.93,BUY
AMZN,2024-06-26,1,51.66,BUY
BAC,2024-06-26,1,50.77,BUY
C,2024-06-26,1,50.49,BUY
COP,2024-06-26,0,48.45,SELL
COST,2024-06-26,0,46.76,SELL
CRM,2024-06-26,1,50.49,BUY
CVS,2024-06-26,1,51.23,BUY
CVX,2024-06-26,1,51.23,BUY
DIA,2024-06-26,1,51.64,BUY
GLD,2024-06-26,1,51.73,BUY
GOOGL,2024-06-26,1,51.48,BUY
GS,2024-06-26,1,51.02,BUY
INTC,2024-06-26,1,51.01,BUY
IWM,2024-06-26,1,51.73,BUY
JNJ,2024-06-26,1,51.36,BUY
JPM,2024-06-26,1,51.48,BUY
MCD,2024-06-26,1,51.73,BUY
META,2024-06-26,1,50.77,BUY
MRNA,2024-06-26,1,52.33,BUY
MS,2024-06-26,1,50.77,BUY
MSFT,2024-06-26,1,50.77,BUY
NFLX,2024-06-26,1,51.23,BUY
NKE,2024-06-26,1,51.23,BUY
NVDA,2024-06-26,1,51.48,BUY
ORCL,2024-06-26,1,50.96,BUY
OXY,2024-06-26,1,50.65,BUY
PFE,2024-06-26,1,50.77,BUY
PYPL,2024-06-26,1,50.96,BUY
QQQ,2024-06-26,1,50.77,BUY
SLB,2024-06-26,1,50.49,BUY
SNAP,2024-06-26,1,50.65,BUY
SPY,2024-06-26,1,51.02,BUY
TGT,2024-06-26,1,51.23,BUY
TLT,2024-06-26,1,51.23,BUY
TSLA,2024-06-26,1,51.48,BUY
UBER,2024-06-26,1,51.23,BUY
UNH,2024-06-26,1,51.66,BUY
WFC,2024-06-26,1,50.49,BUY
WMT,2024-06-26,1,51.23,BUY
XOM,2024-06-26,1,51.01,BUY
AAPL,2024-06-27,1,51.48,BUY
ABBV,2024-06-27,1,51.48,BUY
ADBE,2024-06-27,1,51.2,BUY
AMD,2024-06-27,1,52.51,BUY
AMZN,2024-06-27,1,51.66,BUY
BAC,2024-06-27,1,51.23,BUY
C,2024-06-27,1,50.77,BUY
COP,2024-06-27,0,49.54,SELL
COST,2024-06-27,0,46.76,SELL
CRM,2024-06-27,0,49.56,SELL
CVS,2024-06-27,1,51.23,BUY
CVX,2024-06-27,1,51.23,BUY
DIA,2024-06-27,1,51.64,BUY
GLD,2024-06-27,1,51.48,BUY
GOOGL,2024-06-27,1,51.48,BUY
GS,2024-06-27,1,51.02,BUY
INTC,2024-06-27,1,51.01,BUY
IWM,2024-06-27,1,51.48,BUY
JNJ,2024-06-27,1,51.23,BUY
JPM,2024-06-27,1,51.48,BUY
MCD,2024-06-27,1,51.66,BUY
META,2024-06-27,1,50.77,BUY
MRNA,2024-06-27,1,52.33,BUY
MS,2024-06-27,1,50.77,BUY
MSFT,2024-06-27,1,50.77,BUY
NFLX,2024-06-27,1,51.23,BUY
NKE,2024-06-27,1,51.23,BUY
NVDA,2024-06-27,1,51.48,BUY
ORCL,2024-06-27,1,51.23,BUY
OXY,2024-06-27,1,50.77,BUY
PFE,2024-06-27,1,50.77,BUY
PYPL,2024-06-27,1,50.96,BUY
QQQ,2024-06-27,1,50.77,BUY
SLB,2024-06-27,1,50.49,BUY
SNAP,2024-06-27,1,50.77,BUY
SPY,2024-06-27,1,51.02,BUY
TGT,2024-06-27,1,51.39,BUY
TLT,2024-06-27,1,51.23,BUY
TSLA,2024-06-27,1,51.48,BUY
UBER,2024-06-27,1,51.23,BUY
UNH,2024-06-27,1,51.66,BUY
WFC,2024-06-27,1,50.77,BUY
WMT,2024-06-27,1,51.23,BUY
XOM,2024-06-27,1,50.77,BUY
AAPL,2024-06-28,1,51.48,BUY
ABBV,2024-06-28,1,51.48,BUY
ADBE,2024-06-28,1,51.02,BUY
AMD,2024-06-28,1,52.11,BUY
AMZN,2024-06-28,1,51.66,BUY
BAC,2024-06-28,1,51.23,BUY
C,2024-06-28,1,50.77,BUY
COP,2024-06-28,1,50.77,BUY
COST,2024-06-28,0,46.76,SELL
CRM,2024-06-28,1,50.02,BUY
