Date,Ticker,Close,Target,xgb_pred,xgb_prob
2024-10-07,TSLA,240.8300018310547,0,0,0.40142104
2024-10-08,TSLA,244.5,0,0,0.3628814
2024-10-09,TSLA,241.0500030517578,0,0,0.34159225
2024-10-10,TSLA,238.7700042724609,0,0,0.3139765
2024-10-11,TSLA,217.8000030517578,1,0,0.42228106
2024-10-14,TSLA,219.16000366210932,0,0,0.43732494
2024-10-15,TSLA,219.57000732421875,0,0,0.42763445
2024-10-16,TSLA,221.3300018310547,0,0,0.4388621
2024-10-17,TSLA,220.88999938964844,1,0,0.44070888
2024-10-18,TSLA,220.6999969482422,1,0,0.3682846
2024-10-21,TSLA,218.8500061035156,1,0,0.37497604
2024-10-22,TSLA,217.97000122070312,1,0,0.40690324
2024-10-23,TSLA,213.6499938964844,1,0,0.4721853
2024-10-24,TSLA,260.4800109863281,0,0,0.4114028
2024-10-25,TSLA,269.19000244140625,0,0,0.4573152
2024-10-28,TSLA,262.510009765625,0,0,0.47048318
2024-10-29,TSLA,259.5199890136719,0,0,0.48878545
2024-10-30,TSLA,257.54998779296875,1,1,0.50172704
2024-10-31,TSLA,249.8500061035156,1,0,0.44935575
2024-11-01,TSLA,248.97999572753903,1,0,0.4906514
2024-11-04,TSLA,242.83999633789065,1,0,0.4423321
2024-11-05,TSLA,251.44000244140625,1,0,0.4730568
2024-11-06,TSLA,288.5299987792969,1,0,0.49582833
2024-11-07,TSLA,296.9100036621094,1,0,0.49581113
2024-11-08,TSLA,321.2200012207031,0,0,0.43742135
2024-11-11,TSLA,350.0,0,0,0.4201774
2024-11-12,TSLA,328.489990234375,1,0,0.3739627
2024-11-13,TSLA,330.239990234375,1,0,0.35054988
2024-11-14,TSLA,311.17999267578125,1,0,0.32651138
2024-11-15,TSLA,320.7200012207031,1,0,0.3293041
2024-11-18,TSLA,338.739990234375,0,0,0.39553255
2024-11-19,TSLA,346.0,0,0,0.31453684
2024-11-20,TSLA,342.0299987792969,0,0,0.3058353
2024-11-21,TSLA,339.6400146484375,1,0,0.28882435
2024-11-22,TSLA,352.5599975585937,1,0,0.25180432
2024-11-25,TSLA,338.5899963378906,1,0,0.2686846
2024-11-26,TSLA,338.2300109863281,1,0,0.2659146
2024-11-27,TSLA,332.8900146484375,1,0,0.26322398
2024-11-29,TSLA,345.1600036621094,1,0,0.22945777
2024-12-02,TSLA,357.0899963378906,1,0,0.22003216
2024-12-03,TSLA,351.4200134277344,1,0,0.22588013
2024-12-04,TSLA,357.92999267578125,1,0,0.19569184
2024-12-05,TSLA,369.489990234375,1,0,0.20449735
2024-12-06,TSLA,389.2200012207031,1,0,0.27513266
2024-12-09,TSLA,389.7900085449219,1,0,0.2515582
2024-12-10,TSLA,400.989990234375,1,0,0.31007454
2024-12-11,TSLA,424.7699890136719,1,0,0.37287495
2024-12-12,TSLA,418.1000061035156,1,0,0.30338964
2024-12-13,TSLA,436.2300109863281,0,0,0.34739602
2024-12-16,TSLA,463.0199890136719,0,0,0.35426378
2024-12-17,TSLA,479.8599853515625,0,0,0.34035653
2024-12-18,TSLA,440.1300048828125,1,0,0.27327037
2024-12-19,TSLA,436.1700134277344,0,0,0.27641732
2024-12-20,TSLA,421.05999755859375,0,0,0.32901835
2024-01-02,NVDA,48.13856887817383,1,0,0.39018175
2024-01-03,NVDA,47.53993606567383,1,0,0.39562622
2024-01-04,NVDA,47.96868133544922,1,0,0.42040303
2024-01-05,NVDA,49.067012786865234,1,0,0.46666846
2024-01-08,NVDA,52.2210807800293,1,1,0.5222633
2024-01-09,NVDA,53.107540130615234,1,1,0.5077746
2024-01-10,NVDA,54.31679916381836,1,0,0.4922215
2024-01-11,NVDA,54.78850555419922,1,0,0.48706028
2024-01-12,NVDA,54.67657470703125,1,0,0.49051586
2024-01-16,NVDA,56.34755706787109,1,0,0.4949683
2024-01-17,NVDA,56.01876068115234,1,0,0.4996652
2024-01-18,NVDA,57.07210922241211,1,1,0.55706257
2024-01-19,NVDA,59.45465850830078,1,1,0.56482613
2024-01-22,NVDA,59.61756134033203,1,1,0.57790256
2024-01-23,NVDA,59.836421966552734,1,1,0.57321334
2024-01-24,NVDA,61.32451629638672,1,1,0.5679182
2024-01-25,NVDA,61.57936096191406,1,1,0.5636926
2024-01-26,NVDA,60.99371337890625,1,1,0.56017977
2024-01-29,NVDA,62.42683792114258,1,1,0.55512863
2024-01-30,NVDA,62.73564910888672,1,1,0.5413656
2024-01-31,NVDA,61.48941421508789,1,1,0.5338963
2024-02-01,NVDA,62.98849487304688,1,1,0.54570574
2024-02-02,NVDA,66.11959075927734,1,1,0.5389709
2024-02-05,NVDA,69.28964233398438,1,1,0.52995265
2024-02-06,NVDA,68.18132019042969,1,1,0.540164
2024-02-07,NVDA,70.05616760253906,1,1,0.53166795
2024-02-08,NVDA,69.59844970703125,1,1,0.5374468
2024-02-09,NVDA,72.08895111083984,1,1,0.55072886
2024-02-12,NVDA,72.20386505126953,0,1,0.5413363
2024-02-13,NVDA,72.08394622802734,0,1,0.540243
2024-02-14,NVDA,73.8548583984375,1,1,0.5418148
2024-02-15,NVDA,72.61360931396484,1,1,0.55435073
2024-02-16,NVDA,72.56864166259766,1,1,0.55204207
2024-02-20,NVDA,69.40957641601562,1,0,0.45175278
2024-02-21,NVDA,67.43079376220703,1,0,0.4601533
2024-02-22,NVDA,78.4900131225586,1,0,0.46200174
2024-02-23,NVDA,78.76885986328125,1,1,0.5007579
2024-02-26,NVDA,79.04369354248047,1,1,0.5059486
2024-02-27,NVDA,78.65292358398438,1,1,0.5151001
2024-02-28,NVDA,77.61555480957031,1,1,0.50975996
2024-02-29,NVDA,79.06366729736328,1,1,0.5173188
2024-03-01,NVDA,82.22872924804688,1,1,0.51231873
2024-03-04,NVDA,85.18492889404297,1,1,0.51879454
2024-03-05,NVDA,85.91552734375,1,1,0.50800437
2024-03-06,NVDA,88.64997100830078,1,1,0.50413567
2024-03-07,NVDA,92.6167221069336,0,0,0.49823913
2024-03-08,NVDA,87.47863006591797,1,0,0.4977814
2024-03-11,NVDA,85.72563171386719,1,1,0.5096471
2024-03-12,NVDA,91.86115264892578,0,1,0.52332675
2024-03-13,NVDA,90.83673858642578,0,0,0.45761538
2024-03-14,NVDA,87.8943862915039,1,0,0.47461632
2024-03-15,NVDA,87.7874526977539,1,0,0.4439692
2024-03-18,NVDA,88.40511322021484,1,0,0.42651162
2024-03-19,NVDA,89.34757995605469,1,0,0.45621622
2024-03-20,NVDA,90.32102966308594,0,0,0.43763268
2024-03-21,NVDA,91.38343048095705,0,0,0.40785038
2024-03-22,NVDA,94.23580932617188,0,0,0.4251921
2024-03-25,NVDA,94.94841003417967,0,0,0.43773943
2024-03-26,NVDA,92.50879669189452,0,0,0.4043585
2024-03-27,NVDA,90.1990966796875,0,0,0.41375476
2024-03-28,NVDA,90.3050308227539,0,0,0.40989682
2024-04-01,NVDA,90.31202697753906,0,0,0.40837607
2024-04-02,NVDA,89.40155029296875,0,0,0.3964668
2024-04-03,NVDA,88.913818359375,0,0,0.3816485
2024-04-04,NVDA,85.8565444946289,1,0,0.3647608
2024-04-05,NVDA,87.9583740234375,1,0,0.3634754
2024-04-08,NVDA,87.08385467529297,0,0,0.34829414
2024-04-09,NVDA,85.30583953857422,1,0,0.34245762
2024-04-10,NVDA,86.98991394042969,0,0,0.3381259
2024-04-11,NVDA,90.56488037109376,0,0,0.36625126
2024-04-12,NVDA,88.13626861572266,0,0,0.35607964
2024-04-15,NVDA,85.9524917602539,0,0,0.36058143
2024-04-16,NVDA,87.36569213867188,0,0,0.35570398
2024-04-17,NVDA,83.98759460449219,0,0,0.36419106
2024-04-18,NVDA,84.62323760986328,0,0,0.35221153
2024-04-19,NVDA,76.15702819824219,1,0,0.49713582
2024-04-22,NVDA,79.47314453125,1,0,0.39761925
2024-04-23,NVDA,82.37651062011719,1,0,0.37381163
2024-04-24,NVDA,79.63206481933594,1,0,0.38489002
2024-04-25,NVDA,82.58538818359375,1,0,0.3661855
2024-04-26,NVDA,87.68551635742188,1,0,0.36393574
2024-04-29,NVDA,87.70751190185547,1,0,0.39380434
2024-04-30,NVDA,86.35327911376953,1,0,0.41580957
2024-05-01,NVDA,82.99414825439453,1,0,0.38521835
2024-05-02,NVDA,85.76860046386719,1,0,0.41197994
2024-05-03,NVDA,88.7389144897461,1,0,0.4448506
2024-05-06,NVDA,92.08802795410156,0,0,0.4356917
2024-05-07,NVDA,90.50292205810548,1,0,0.41170347
2024-05-08,NVDA,90.36100769042967,1,0,0.42262375
2024-05-09,NVDA,88.69694519042969,1,0,0.401402
2024-05-10,NVDA,89.82730865478516,1,0,0.4200394
2024-05-13,NVDA,90.34800720214844,1,0,0.42291525
2024-05-14,NVDA,91.30447387695312,1,0,0.42122656
2024-05-15,NVDA,94.57662200927734,1,0,0.45039675
2024-05-16,NVDA,94.3057861328125,1,0,0.47063634
2024-05-17,NVDA,92.42682647705078,1,0,0.42520818
2024-05-20,NVDA,94.72655487060548,1,0,0.44750708
2024-05-21,NVDA,95.33219909667967,1,0,0.47175628
2024-05-22,NVDA,94.89644622802734,1,1,0.5149554
2024-05-23,NVDA,103.74046325683594,1,1,0.53570855
2024-05-24,NVDA,106.40895080566406,1,1,0.5710814
2024-05-28,NVDA,113.83676147460938,1,1,0.53263295
2024-05-29,NVDA,114.7602310180664,1,1,0.5318224
2024-05-30,NVDA,110.43768310546876,1,1,0.53096575
2024-05-31,NVDA,109.5711669921875,1,1,0.5324141
2024-06-03,NVDA,114.93514251708984,1,1,0.5252459
2024-06-04,NVDA,116.37132263183594,1,1,0.5322927
2024-06-05,NVDA,122.3709487915039,1,1,0.5053604
2024-06-06,NVDA,120.92975616455078,1,0,0.4524591
2024-06-07,NVDA,120.81982421875,1,0,0.46519136
2024-06-10,NVDA,121.72130584716795,1,0,0.44566628
2024-06-11,NVDA,120.85173797607422,1,0,0.4117575
2024-06-12,NVDA,125.1396713256836,1,0,0.47437584
2024-06-13,NVDA,129.5475311279297,0,0,0.48681825
2024-06-14,NVDA,131.8164520263672,0,0,0.48768845
2024-06-17,NVDA,130.91688537597656,0,0,0.49480388
2024-06-18,NVDA,135.5146484375,0,0,0.48483992
2024-06-20,NVDA,130.71697998046875,0,0,0.41601607
2024-06-21,NVDA,126.50900268554688,0,0,0.43540218
2024-06-24,NVDA,118.0530776977539,1,0,0.43659317
2024-06-25,NVDA,126.02923583984376,0,0,0.39130917
2024-06-26,NVDA,126.3390884399414,1,0,0.43724436
2024-06-27,NVDA,123.93024444580078,1,0,0.3643323
2024-06-28,NVDA,123.48046875,1,0,0.34976727
2024-07-01,NVDA,124.2401123046875,1,0,0.35856703
2024-07-02,NVDA,122.6108856201172,1,0,0.37019968
2024-07-03,NVDA,128.21817016601562,0,0,0.35752943
2024-07-05,NVDA,125.76936340332033,1,0,0.39762545
2024-07-08,NVDA,128.13819885253906,1,0,0.41966698
2024-07-09,NVDA,131.3166961669922,0,0,0.44040027
2024-07-10,NVDA,134.84500122070312,0,0,0.47183758
2024-07-11,NVDA,127.33860778808594,0,0,0.43762374
2024-07-12,NVDA,129.17774963378906,0,0,0.4312518
2024-07-15,NVDA,128.3780975341797,0,0,0.43200108
2024-07-16,NVDA,126.29910278320312,0,0,0.44738364
2024-07-17,NVDA,117.93313598632812,0,0,0.42118955
2024-07-18,NVDA,121.0316390991211,0,0,0.3829729
2024-07-19,NVDA,117.8731689453125,0,0,0.40333194
2024-07-22,NVDA,123.48046875,0,0,0.38823172
2024-07-23,NVDA,122.53091430664062,0,0,0.4049477
2024-07-24,NVDA,114.1949462890625,1,0,0.44506526
2024-07-25,NVDA,112.22588348388672,0,0,0.44418937
2024-07-26,NVDA,113.00550842285156,0,0,0.42319843
2024-07-29,NVDA,111.53622436523438,0,0,0.42028317
2024-07-30,NVDA,103.68001556396484,1,1,0.5044567
2024-07-31,NVDA,116.96359252929688,0,0,0.3654129
2024-08-01,NVDA,109.1573715209961,0,0,0.4447376
2024-08-02,NVDA,107.21829986572266,0,0,0.45016485
2024-08-05,NVDA,100.4015884399414,1,1,0.50120616
2024-08-06,NVDA,104.19976043701172,1,0,0.4626763
2024-08-07,NVDA,98.86233520507812,1,1,0.5649458
2024-08-08,NVDA,104.91941833496094,1,0,0.48243663
2024-08-09,NVDA,104.69951629638672,1,0,0.48819786
2024-08-12,NVDA,108.96746063232422,1,0,0.41045618
2024-08-13,NVDA,116.08402252197266,1,0,0.40118822
2024-08-14,NVDA,118.02310180664062,1,0,0.3805899
2024-08-15,NVDA,122.80079650878906,1,0,0.39209694
2024-08-16,NVDA,124.51995849609376,1,0,0.4036472
2024-08-19,NVDA,129.9373321533203,0,0,0.4373789
2024-08-20,NVDA,127.18868255615234,1,0,0.44986686
2024-08-21,NVDA,128.43804931640625,0,0,0.4407755
2024-08-22,NVDA,123.68036651611328,0,0,0.42896515
2024-08-23,NVDA,129.30763244628906,0,0,0.46327266
2024-08-26,NVDA,126.39905548095705,0,0,0.46430862
2024-08-27,NVDA,128.23817443847656,0,0,0.45150554
2024-08-28,NVDA,125.54946899414062,0,0,0.43220812
2024-08-29,NVDA,117.53331756591795,0,0,0.45013312
2024-08-30,NVDA,119.3124771118164,0,0,0.42906654
2024-09-03,NVDA,107.9479522705078,1,0,0.43333158
2024-09-04,NVDA,106.1588134765625,1,0,0.466807
2024-09-05,NVDA,107.15833282470705,1,0,0.43139702
2024-09-06,NVDA,102.78044128417967,1,0,0.44299975
2024-09-09,NVDA,106.41869354248048,1,0,0.43796274
2024-09-10,NVDA,108.04788970947266,1,0,0.41283405
2024-09-11,NVDA,116.85366821289062,0,0,0.40090704
2024-09-12,NVDA,119.0927734375,0,0,0.37382343
2024-09-13,NVDA,119.0527801513672,0,0,0.40834618
2024-09-16,NVDA,116.73370361328124,0,0,0.41798744
2024-09-17,NVDA,115.54417419433594,1,0,0.42419636
2024-09-18,NVDA,113.3250503540039,1,0,0.45477846
2024-09-19,NVDA,117.82327270507812,1,0,0.42358565
2024-09-20,NVDA,115.95401763916016,1,0,0.4524962
2024-09-23,NVDA,116.21392059326172,1,0,0.4382659
2024-09-24,NVDA,120.82209014892578,0,0,0.44176957
2024-09-25,NVDA,123.4610366821289,0,0,0.4086729
2024-09-26,NVDA,123.9908218383789,0,0,0.40779144
2024-09-27,NVDA,121.35187530517578,1,0,0.39425826
2024-09-30,NVDA,121.3918685913086,1,0,0.4030883
2024-10-01,NVDA,116.95361328125,1,0,0.4109365
2024-10-02,NVDA,118.8028793334961,1,0,0.4315913
2024-10-03,NVDA,122.80130004882812,1,0,0.4344234
2024-10-04,NVDA,124.87047576904295,1,1,0.51553935
2024-10-07,NVDA,127.66936492919922,1,1,0.51587695
2024-10-08,NVDA,132.83731079101562,0,1,0.5515495
2024-10-09,NVDA,132.59739685058594,1,1,0.5555738
2024-10-10,NVDA,134.7565460205078,1,1,0.5220314
2024-10-11,NVDA,134.74656677246094,1,1,0.5332447
2024-10-14,NVDA,138.01527404785156,1,1,0.5199196
2024-10-15,NVDA,131.54783630371094,1,0,0.48174134
2024-10-16,NVDA,135.66619873046875,1,0,0.48970315
2024-10-17,NVDA,136.87570190429688,1,1,0.5010051
2024-10-18,NVDA,137.94529724121094,1,1,0.50009024
2024-10-21,NVDA,143.6530303955078,0,0,0.49044624
2024-10-22,NVDA,143.53309631347656,0,1,0.504776
2024-10-23,NVDA,139.50466918945312,0,0,0.45784086
2024-10-24,NVDA,140.35433959960938,0,0,0.45497796
2024-10-25,NVDA,141.48388671875,0,0,0.44750875
2024-10-28,NVDA,140.4643096923828,0,0,0.43627462
2024-10-29,NVDA,141.19400024414062,0,0,0.41472748
2024-10-30,NVDA,139.28475952148438,1,0,0.41277507
2024-10-31,NVDA,132.70738220214844,1,0,0.38724792
2024-11-01,NVDA,135.34632873535156,1,0,0.40938595
2024-11-04,NVDA,135.99607849121094,1,0,0.4029295
2024-11-05,NVDA,139.8545379638672,1,0,0.43402958
2024-11-06,NVDA,145.55227661132812,1,0,0.4428209
2024-11-07,NVDA,148.8209991455078,0,0,0.46614078
2024-11-08,NVDA,147.5714874267578,0,0,0.48263437
2024-11-11,NVDA,145.202392578125,0,0,0.48061135
2024-11-12,NVDA,148.231201171875,0,0,0.48718396
2024-11-13,NVDA,146.21200561523438,0,0,0.49143288
2024-11-14,NVDA,146.70181274414062,0,0,0.48028
2024-11-15,NVDA,141.9237060546875,0,0,0.4168762
2024-11-18,NVDA,140.09442138671875,0,0,0.42149395
2024-11-19,NVDA,146.95172119140625,0,0,0.42997468
2024-11-20,NVDA,145.83216857910156,0,0,0.41949362
2024-11-21,NVDA,146.6118621826172,0,0,0.41581687
2024-11-22,NVDA,141.8937225341797,0,0,0.41230893
2024-11-25,NVDA,135.96607971191406,1,0,0.40434837
2024-11-26,NVDA,136.86573791503906,1,0,0.40595305
2024-11-27,NVDA,135.2863311767578,1,0,0.44603258
2024-11-29,NVDA,138.19520568847656,1,0,0.4142896
2024-12-02,NVDA,138.5750274658203,1,0,0.40249792
2024-12-03,NVDA,140.20440673828125,0,0,0.41524172
2024-12-04,NVDA,145.0824737548828,0,0,0.4330474
2024-12-05,NVDA,145.0124969482422,0,0,0.41324234
2024-12-06,NVDA,142.39334106445312,0,0,0.39207453
2024-12-09,NVDA,138.7645263671875,0,0,0.38563284
2024-12-10,NVDA,135.0257568359375,0,0,0.4403195
2024-12-11,NVDA,139.2643585205078,0,0,0.4406862
2024-12-12,NVDA,137.29501342773438,0,0,0.43497592
2024-12-13,NVDA,134.20602416992188,1,0,0.470356
2024-12-16,NVDA,131.9567413330078,1,0,0.43935156
2024-12-17,NVDA,130.3472900390625,1,0,0.4405253
2024-12-18,NVDA,128.86778259277344,1,0,0.47907698
2024-12-19,NVDA,130.63717651367188,1,0,0.43961802
2024-12-20,NVDA,134.65586853027344,1,0,0.41480285
2024-01-02,JPM,163.84356689453125,0,0,0.47508866
2024-01-03,JPM,163.12948608398438,1,0,0.47032434
2024-01-04,JPM,164.21200561523438,0,0,0.48916817
2024-01-05,JPM,165.03591918945312,0,0,0.4793177
2024-01-08,JPM,164.79641723632812,0,0,0.46464747
2024-01-09,JPM,163.4935302734375,0,0,0.47070274
2024-01-10,JPM,163.83840942382812,0,0,0.45682243
2024-01-11,JPM,163.14862060546875,1,0,0.4642175
2024-01-12,JPM,161.9511260986328,1,0,0.4432772
2024-01-16,JPM,160.93563842773438,1,0,0.4530806
2024-01-17,JPM,160.0734100341797,1,0,0.44534275
2024-01-18,JPM,160.3895721435547,1,0,0.44380164
2024-01-19,JPM,163.15821838378906,1,0,0.4469931
2024-01-22,JPM,162.9666290283203,1,0,0.47266206
2024-01-23,JPM,161.89364624023438,1,0,0.47285354
2024-01-24,JPM,163.34024047851562,1,0,0.47985774
2024-01-25,JPM,165.6778106689453,1,0,0.45491007
2024-01-26,JPM,165.0454864501953,1,0,0.47874942
2024-01-29,JPM,165.47657775878906,1,0,0.4881214
2024-01-30,JPM,168.86795043945312,0,0,0.49219936
2024-01-31,JPM,167.03814697265625,1,0,0.46781042
2024-02-01,JPM,166.4346160888672,1,0,0.4229148
2024-02-02,JPM,167.3926239013672,1,0,0.376112
2024-02-05,JPM,167.17227172851562,1,0,0.39744043
2024-02-06,JPM,167.74705505371094,0,0,0.3645561
2024-02-07,JPM,168.06321716308594,1,0,0.36205804
2024-02-08,JPM,167.45965576171875,1,0,0.38616115
2024-02-09,JPM,167.6608428955078,1,0,0.3866992
2024-02-12,JPM,168.40809631347656,1,0,0.35779974
2024-02-13,JPM,166.94232177734375,1,0,0.36553052
2024-02-14,JPM,168.63803100585938,1,0,0.37616706
2024-02-15,JPM,172.31675720214844,1,0,0.35790965
2024-02-16,JPM,171.5120391845703,1,0,0.36375728
2024-02-20,JPM,172.1826171875,1,0,0.36062327
2024-02-21,JPM,173.3035125732422,1,0,0.3602518
2024-02-22,JPM,175.3824005126953,1,0,0.33250925
2024-02-23,JPM,176.26376342773438,1,0,0.35169828
2024-02-26,JPM,175.66018676757812,1,0,0.37990782
2024-02-27,JPM,175.74644470214844,1,0,0.35490003
2024-02-28,JPM,176.63739013671875,1,0,0.36632106
2024-02-29,JPM,178.24684143066406,1,0,0.35824707
2024-03-01,JPM,177.50917053222656,1,0,0.368485
2024-03-04,JPM,178.84078979492188,1,0,0.35794285
2024-03-05,JPM,180.6322784423828,1,0,0.36399603
2024-03-06,JPM,181.5711212158203,1,0,0.35737285
2024-03-07,JPM,179.98081970214844,1,0,0.37789124
2024-03-08,JPM,180.31613159179688,1,0,0.3831827
2024-03-11,JPM,180.3831787109375,1,0,0.37152308
2024-03-12,JPM,181.8680877685547,1,0,0.34089893
2024-03-13,JPM,183.34344482421875,1,0,0.34194094
2024-03-14,JPM,180.07662963867188,1,0,0.39868942
2024-03-15,JPM,182.3087615966797,1,0,0.36603266
2024-03-18,JPM,184.56967163085932,1,0,0.3912124
2024-03-19,JPM,185.6522216796875,1,0,0.37304953
2024-03-20,JPM,188.0855407714844,1,0,0.35181278
2024-03-21,JPM,190.7009429931641,1,0,0.3589917
2024-03-22,JPM,188.3633728027344,1,0,0.38187066
2024-03-25,JPM,186.63897705078125,1,0,0.38096035
2024-03-26,JPM,187.51075744628903,1,0,0.38300964
2024-03-27,JPM,191.1416015625,0,0,0.38544333
2024-03-28,JPM,191.88885498046875,0,0,0.38630396
2024-04-01,JPM,190.58595275878903,1,0,0.3897642
2024-04-02,JPM,190.50933837890625,0,0,0.38731936
2024-04-03,JPM,189.9728546142578,0,0,0.38164705
2024-04-04,JPM,188.5274200439453,0,0,0.39793792
2024-04-05,JPM,190.26190185546875,0,0,0.39512068
2024-04-08,JPM,191.25440979003903,0,0,0.3697344
2024-04-09,JPM,189.97283935546875,0,0,0.4021095
2024-04-10,JPM,188.35400390625,0,0,0.38200593
2024-04-11,JPM,188.3154296875,0,0,0.37296388
2024-04-12,JPM,176.13560485839844,1,0,0.4519302
2024-04-15,JPM,176.23194885253906,1,0,0.43646666
2024-04-16,JPM,174.2180633544922,1,1,0.515851
2024-04-17,JPM,173.52426147460938,1,0,0.460212
2024-04-18,JPM,174.65167236328125,1,0,0.43069783
2024-04-19,JPM,179.03602600097656,1,0,0.30519256
2024-04-22,JPM,182.51461791992188,1,0,0.3063582
2024-04-23,JPM,185.1452178955078,0,0,0.34045097
2024-04-24,JPM,186.05099487304688,0,0,0.34047106
2024-04-25,JPM,186.3304443359375,0,0,0.3615249
2024-04-26,JPM,186.44607543945312,0,0,0.3435806
2024-04-29,JPM,186.2437438964844,0,0,0.34401727
2024-04-30,JPM,184.7598114013672,1,0,0.334169
2024-05-01,JPM,184.8754119873047,1,0,0.3297205
2024-05-02,JPM,184.6826934814453,1,0,0.32618886
2024-05-03,JPM,183.57455444335932,1,0,0.32445863
2024-05-06,JPM,185.01031494140625,1,0,0.33221754
2024-05-07,JPM,184.7694091796875,1,0,0.3324224
2024-05-08,JPM,188.5274200439453,1,0,0.37126356
2024-05-09,JPM,190.3101043701172,1,0,0.37670618
2024-05-10,JPM,191.53384399414065,1,0,0.35103333
2024-05-13,JPM,191.49533081054688,0,0,0.3541106
2024-05-14,JPM,194.1741180419922,0,0,0.3546275
2024-05-15,JPM,194.7522735595703,0,0,0.37835205
2024-05-16,JPM,195.0991668701172,0,0,0.38996464
2024-05-17,JPM,197.334716796875,0,0,0.38010013
2024-05-20,JPM,188.45999145507807,1,0,0.3779601
2024-05-21,JPM,192.25656127929688,0,0,0.39977118
2024-05-22,JPM,191.09060668945312,1,0,0.4060221
2024-05-23,JPM,189.751205444336,1,0,0.39868635
2024-05-24,JPM,193.4032287597656,1,0,0.39442727
2024-05-28,JPM,192.23727416992188,0,0,0.38329798
2024-05-29,JPM,190.8978729248047,0,0,0.3679445
2024-05-30,JPM,192.073486328125,0,0,0.37816602
2024-05-31,JPM,195.2533264160156,0,0,0.3979167
2024-06-03,JPM,194.4728240966797,0,0,0.4048979
2024-06-04,JPM,191.90966796875,0,0,0.358606
2024-06-05,JPM,190.078842163086,0,0,0.36423156
2024-06-06,JPM,189.74156188964844,0,0,0.346028
2024-06-07,JPM,192.6708831787109,0,0,0.3496953
2024-06-10,JPM,192.34327697753903,0,0,0.3590431
2024-06-11,JPM,187.284423828125,1,0,0.42189476
2024-06-12,JPM,184.5574493408203,1,0,0.4428061
2024-06-13,JPM,186.60989379882807,1,0,0.38793108
2024-06-14,JPM,186.7255249023437,1,0,0.4212899
2024-06-17,JPM,187.8818206787109,1,0,0.38049966
2024-06-18,JPM,189.82830810546875,1,0,0.36782146
2024-06-20,JPM,191.43751525878903,1,0,0.35641634
2024-06-21,JPM,189.15377807617188,1,0,0.35946915
2024-06-24,JPM,191.639877319336,1,0,0.37570962
2024-06-25,JPM,190.8593597412109,1,0,0.36490282
2024-06-26,JPM,190.2426605224609,1,0,0.36853626
2024-06-27,JPM,191.91928100585932,1,0,0.3679512
2024-06-28,JPM,194.89682006835932,1,0,0.40293312
2024-07-01,JPM,197.97067260742188,1,0,0.39638507
2024-07-02,JPM,201.22764587402344,1,0,0.366726
2024-07-03,JPM,201.0927276611328,0,0,0.3751252
2024-07-05,JPM,198.4281463623047,1,0,0.39576182
2024-07-08,JPM,198.79635620117188,1,0,0.400508
2024-07-09,JPM,201.17996215820312,1,0,0.372811
2024-07-10,JPM,201.3446502685547,1,0,0.3814342
2024-07-11,JPM,201.00552368164065,1,0,0.40584984
2024-07-12,JPM,198.5735015869141,1,0,0.39868444
2024-07-15,JPM,203.52476501464844,1,0,0.40988812
2024-07-16,JPM,206.98385620117188,0,0,0.39307308
2024-07-17,JPM,210.1329040527344,0,1,0.6172877
2024-07-18,JPM,203.45692443847656,0,1,0.60013497
2024-07-19,JPM,203.2631378173828,1,1,0.5920882
2024-07-22,JPM,203.74761962890625,1,1,0.59710157
2024-07-23,JPM,203.79608154296875,1,1,0.5769381
2024-07-24,JPM,202.110107421875,1,1,0.58890015
2024-07-25,JPM,202.1876220703125,0,1,0.5766432
2024-07-26,JPM,205.646728515625,0,1,0.52498597
2024-07-29,JPM,204.29991149902344,0,1,0.5260354
2024-07-30,JPM,208.5050811767578,0,1,0.61797225
2024-07-31,JPM,206.18931579589844,0,1,0.6069996
2024-08-01,JPM,201.4997100830078,0,1,0.5793455
2024-08-02,JPM,192.9536590576172,1,1,0.6106385
2024-08-05,JPM,188.84539794921875,1,1,0.66573066
2024-08-06,JPM,194.11639404296875,1,1,0.57836664
2024-08-07,JPM,194.1745147705078,1,1,0.59367
2024-08-08,JPM,197.7208251953125,1,1,0.52685046
2024-08-09,JPM,199.4067840576172,1,1,0.5649338
2024-08-12,JPM,199.78468322753903,1,1,0.5688632
2024-08-13,JPM,201.4803009033203,1,1,0.567762
2024-08-14,JPM,203.70887756347656,1,1,0.6028731
2024-08-15,JPM,204.9781494140625,1,1,0.6015859
2024-08-16,JPM,207.322982788086,1,1,0.5966008
2024-08-19,JPM,208.75698852539065,1,1,0.59918845
2024-08-20,JPM,207.8559112548828,1,1,0.60987836
2024-08-21,JPM,207.93341064453125,1,1,0.61401737
2024-08-22,JPM,209.9003448486328,1,1,0.6263039
2024-08-23,JPM,211.5281524658203,1,1,0.6212731
2024-08-26,JPM,212.3614501953125,1,1,0.60894597
2024-08-27,JPM,213.34005737304688,0,1,0.5604972
2024-08-28,JPM,214.4155731201172,0,1,0.558534
2024-08-29,JPM,215.3070068359375,0,1,0.5579935
2024-08-30,JPM,217.81655883789065,0,1,0.5342754
2024-09-03,JPM,213.4563446044922,0,1,0.5680597
2024-09-04,JPM,212.51646423339844,0,1,0.5665105
2024-09-05,JPM,210.86929321289065,0,1,0.560705
2024-09-06,JPM,205.85987854003903,0,1,0.55159813
2024-09-09,JPM,210.0747528076172,0,1,0.575458
