Date,Ticker,Close,Target,lstm_prob,lstm_pred
2024-02-21,UBER,76.44000244140625,1,0.37842003,0
2024-02-22,UBER,78.02999877929688,1,0.3845374,0
2024-02-23,UBER,78.19999694824219,1,0.37460345,0
2024-02-26,UBER,78.36000061035156,1,0.38266978,0
2024-02-27,UBER,78.75,1,0.3823973,0
2024-02-28,UBER,77.7300033569336,1,0.38079652,0
2024-02-29,UBER,79.5,0,0.37784794,0
2024-03-01,UBER,81.02999877929688,0,0.3761338,0
2024-03-04,UBER,81.30000305175781,0,0.38835075,0
2024-03-05,UBER,79.08999633789062,0,0.39285633,0
2024-03-06,UBER,78.63999938964844,0,0.38502952,0
2024-03-07,UBER,79.41000366210938,0,0.39377668,0
2024-03-08,UBER,78.69999694824219,0,0.39851305,0
2024-03-11,UBER,77.47000122070312,0,0.40004975,0
2024-03-12,UBER,78.31999969482422,0,0.41065738,0
2024-03-13,UBER,78.25,1,0.42559335,0
2024-03-14,UBER,77.6500015258789,1,0.4362022,0
2024-03-15,UBER,76.06999969482422,1,0.46314764,0
2024-03-18,UBER,75.69999694824219,1,0.4801486,0
2024-03-19,UBER,77.08000183105469,1,0.45872578,0
2024-03-20,UBER,78.63999938964844,0,0.43904564,0
2024-03-21,UBER,80.25,0,0.4283901,0
2024-03-22,UBER,80.2300033569336,0,0.42619628,0
2024-03-25,UBER,79.41000366210938,0,0.42289314,0
2024-03-26,UBER,77.91000366210938,0,0.41414675,0
2024-03-27,UBER,78.11000061035156,0,0.3974331,0
2024-03-28,UBER,76.98999786376953,1,0.3908699,0
2024-04-01,UBER,76.4000015258789,0,0.42207444,0
2024-04-02,UBER,76.9800033569336,0,0.45176047,0
2024-04-03,UBER,76.80999755859375,0,0.46331608,0
2024-04-04,UBER,74.91999816894531,1,0.45874923,0
2024-04-05,UBER,77.16000366210938,0,0.48257318,0
2024-04-08,UBER,75.02999877929688,0,0.4711075,0
2024-04-09,UBER,75.13999938964844,0,0.51633495,1
2024-04-10,UBER,74.3499984741211,0,0.52353007,1
2024-04-11,UBER,76.18000030517578,0,0.5379949,1
2024-04-12,UBER,75.27999877929688,0,0.51762706,1
2024-04-15,UBER,73.4000015258789,0,0.52437955,1
2024-04-16,UBER,74.12999725341797,0,0.5503719,1
2024-04-17,UBER,71.94000244140625,0,0.53825784,1
2024-04-18,UBER,71.30000305175781,0,0.5561571,1
2024-04-19,UBER,69.19999694824219,0,0.5835055,1
2024-04-22,UBER,68.9800033569336,0,0.59246,1
2024-04-23,UBER,70.80000305175781,0,0.5957065,1
2024-04-24,UBER,69.36000061035156,0,0.5835313,1
2024-04-25,UBER,69.30999755859375,0,0.60287875,1
2024-04-26,UBER,69.05000305175781,1,0.5718975,1
2024-04-29,UBER,67.4000015258789,1,0.5537789,1
2024-04-30,UBER,66.2699966430664,1,0.5713084,1
2024-05-01,UBER,67.79000091552734,0,0.5900943,1
2024-05-02,UBER,68.56999969482422,0,0.5909128,1
2024-05-03,UBER,69.2300033569336,0,0.587763,1
2024-05-06,UBER,71.51000213623047,0,0.57351816,1
2024-05-07,UBER,70.43000030517578,0,0.58636206,1
2024-05-08,UBER,66.4000015258789,1,0.57689524,1
2024-05-09,UBER,67.93000030517578,0,0.62925786,1
2024-05-10,UBER,66.98999786376953,0,0.5569217,1
2024-05-13,UBER,66.0199966430664,0,0.55000436,1
2024-05-14,UBER,65.31999969482422,0,0.5630785,1
2024-05-15,UBER,66.62000274658203,0,0.560365,1
2024-05-16,UBER,66.05000305175781,0,0.54098713,1
2024-05-17,UBER,65.66999816894531,0,0.549094,1
2024-05-20,UBER,64.6500015258789,0,0.5406896,1
2024-05-21,UBER,63.970001220703125,1,0.542741,1
2024-05-22,UBER,65.4800033569336,0,0.5426647,1
2024-05-23,UBER,63.59999847412109,1,0.54959583,1
2024-05-24,UBER,64.26000213623047,0,0.5444561,1
2024-05-28,UBER,63.52000045776367,1,0.5353028,1
2024-05-29,UBER,64.93000030517578,1,0.54850477,1
2024-05-30,UBER,64.12000274658203,1,0.5431492,1
2024-05-31,UBER,64.55999755859375,1,0.53918684,1
2024-06-03,UBER,63.790000915527344,1,0.54569215,1
2024-06-04,UBER,64.55000305175781,1,0.53816944,1
2024-06-05,UBER,65.81999969482422,1,0.53516436,1
2024-06-06,UBER,68.9000015258789,1,0.5480796,1
2024-06-07,UBER,69.30999755859375,1,0.5640162,1
2024-06-10,UBER,68.5999984741211,1,0.5469201,1
2024-06-11,UBER,69.58999633789062,1,0.57266366,1
2024-06-12,UBER,73.1500015258789,0,0.5397436,1
2024-06-13,UBER,70.86000061035156,0,0.53850085,1
2024-06-14,UBER,70.05999755859375,1,0.45994633,0
2024-06-17,UBER,70.48999786376953,1,0.47015145,0
2024-06-18,UBER,70.33000183105469,1,0.5116407,1
2024-06-20,UBER,70.30000305175781,1,0.53787404,1
2024-06-21,UBER,70.20999908447266,1,0.593158,1
2024-06-24,UBER,70.54000091552734,1,0.6212347,1
2024-06-25,UBER,71.37999725341797,0,0.6419075,1
2024-06-26,UBER,70.8499984741211,1,0.69861233,1
2024-06-27,UBER,70.33999633789062,1,0.67576575,1
2024-06-28,UBER,72.68000030517578,0,0.6131022,1
2024-07-01,UBER,71.0999984741211,1,0.5711844,1
2024-07-02,UBER,70.66999816894531,0,0.5240601,1
2024-07-03,UBER,71.30000305175781,1,0.4269295,0
2024-07-05,UBER,71.05999755859375,1,0.36664298,0
2024-07-08,UBER,71.25,1,0.36819628,0
2024-07-09,UBER,71.31999969482422,1,0.35815567,0
2024-07-10,UBER,69.2699966430664,0,0.3590461,0
2024-07-11,UBER,73.52999877929688,0,0.3523738,0
2024-07-12,UBER,72.43000030517578,0,0.34917372,0
2024-07-15,UBER,72.29000091552734,0,0.34732214,0
2024-07-16,UBER,74.30000305175781,0,0.35380393,0
2024-07-17,UBER,68.62000274658203,0,0.35314673,0
2024-07-18,UBER,66.26000213623047,0,0.3569208,0
2024-07-19,UBER,67.30999755859375,0,0.42650366,0
2024-07-22,UBER,67.7300033569336,0,0.5014818,1
2024-07-23,UBER,67.5199966430664,0,0.5470599,1
2024-07-24,UBER,66.13999938964844,0,0.57349676,1
2024-07-25,UBER,65.73999786376953,0,0.5941591,1
2024-07-26,UBER,64.4000015258789,0,0.58073026,1
2024-07-29,UBER,63.7599983215332,0,0.5820876,1
2024-07-30,UBER,63.09000015258789,1,0.5953136,1
2024-07-31,UBER,64.47000122070312,1,0.60328245,1
2024-08-01,UBER,61.02000045776367,1,0.61319697,1
2024-08-02,UBER,58.9900016784668,1,0.62312466,1
2024-08-05,UBER,58.47999954223633,1,0.6320503,1
2024-08-06,UBER,64.87000274658203,1,0.6358757,1
2024-08-07,UBER,65.54000091552734,1,0.6296167,1
2024-08-08,UBER,69.01000213623047,1,0.6241578,1
2024-08-09,UBER,68.54000091552734,1,0.612159,1
2024-08-12,UBER,69.26000213623047,1,0.61362416,1
2024-08-13,UBER,71.05999755859375,1,0.6053207,1
2024-08-14,UBER,71.93000030517578,1,0.44954997,0
2024-08-15,UBER,72.7300033569336,1,0.44998512,0
2024-08-16,UBER,72.04000091552734,1,0.448379,0
2024-08-19,UBER,74.18000030517578,0,0.45378038,0
2024-08-20,UBER,73.30999755859375,0,0.46738175,0
2024-08-21,UBER,73.4800033569336,0,0.4880493,0
2024-08-22,UBER,73.30999755859375,0,0.5389973,1
2024-08-23,UBER,74.30000305175781,0,0.59531164,1
2024-08-26,UBER,72.61000061035156,0,0.62557536,1
2024-08-27,UBER,72.55999755859375,0,0.6353378,1
2024-08-28,UBER,71.8499984741211,0,0.61919254,1
2024-08-29,UBER,72.23999786376953,0,0.50393784,1
2024-08-30,UBER,73.12999725341797,0,0.49073544,0
2024-09-03,UBER,71.88999938964844,0,0.47744787,0
2024-09-04,UBER,71.55999755859375,0,0.50839174,1
2024-09-05,UBER,71.25,0,0.46451873,0
2024-09-06,UBER,69.58000183105469,1,0.47445878,0
2024-09-09,UBER,69.80000305175781,1,0.4425616,0
2024-09-10,UBER,68.98999786376953,1,0.4236174,0
2024-09-11,UBER,70.11000061035156,1,0.40492755,0
2024-09-12,UBER,68.08999633789062,1,0.38625905,0
2024-09-13,UBER,72.4800033569336,1,0.37554973,0
2024-09-16,UBER,71.5199966430664,1,0.37437373,0
2024-09-17,UBER,72.77999877929688,1,0.37287906,0
2024-09-18,UBER,73.5,1,0.3816608,0
2024-09-19,UBER,75.27999877929688,1,0.3781367,0
2024-09-20,UBER,73.94000244140625,1,0.37831163,0
2024-09-23,UBER,74.70999908447266,1,0.337065,0
2024-09-24,UBER,77.44000244140625,0,0.34234753,0
2024-09-25,UBER,77.13999938964844,0,0.339214,0
2024-09-26,UBER,76.69000244140625,0,0.3714084,0
2024-09-27,UBER,75.75,0,0.43652308,0
2024-09-30,UBER,75.16000366210938,0,0.5460995,1
2024-10-01,UBER,74.23999786376953,1,0.64192003,1
2024-10-02,UBER,72.87000274658203,1,0.6127499,1
2024-10-03,UBER,72.94000244140625,1,0.6141529,1
2024-10-04,UBER,74.27999877929688,1,0.60784584,1
2024-10-07,UBER,74.58999633789062,1,0.5990767,1
2024-10-08,UBER,76.16999816894531,1,0.5501683,1
2024-10-09,UBER,77.87000274658203,1,0.53765553,1
2024-10-10,UBER,77.91999816894531,1,0.5588741,1
2024-10-11,UBER,86.33999633789062,0,0.5334285,1
2024-10-14,UBER,84.94000244140625,0,0.51258945,1
2024-10-15,UBER,83.19999694824219,0,0.5347593,1
2024-10-16,UBER,81.9000015258789,0,0.51940036,1
2024-10-17,UBER,79.9000015258789,0,0.5058924,1
2024-10-18,UBER,79.16000366210938,0,0.39665315,0
2024-10-21,UBER,80.45999908447266,0,0.42072952,0
2024-10-22,UBER,80.41000366210938,0,0.52967685,1
2024-10-23,UBER,79.83000183105469,0,0.6194742,1
2024-10-24,UBER,78.37999725341797,0,0.650988,1
2024-10-25,UBER,77.62000274658203,0,0.6096679,1
2024-10-28,UBER,77.69000244140625,0,0.6263396,1
2024-10-29,UBER,79.20999908447266,0,0.6303169,1
2024-10-30,UBER,79.43000030517578,0,0.60217315,1
2024-10-31,UBER,72.05000305175781,1,0.5847541,1
2024-11-01,UBER,73.25,0,0.53723466,1
2024-11-04,UBER,73.25,0,0.5879243,1
2024-11-05,UBER,74.1500015258789,0,0.6009977,1
2024-11-06,UBER,74.36000061035156,0,0.61878246,1
2024-11-07,UBER,73.12999725341797,0,0.5848292,1
2024-11-08,UBER,72.04000091552734,1,0.4324341,0
2024-11-11,UBER,71.6500015258789,0,0.39945337,0
2024-11-12,UBER,71.37000274658203,0,0.37609965,0
2024-11-13,UBER,71.16000366210938,0,0.36573148,0
2024-11-14,UBER,71.44000244140625,0,0.36383212,0
2024-11-15,UBER,73.25,0,0.3533498,0
2024-11-18,UBER,69.33000183105469,1,0.3534237,0
2024-11-19,UBER,69.12999725341797,1,0.36305216,0
2024-11-20,UBER,69.5999984741211,1,0.46664426,0
2024-11-21,UBER,69.63999938964844,1,0.61424106,1
2024-11-22,UBER,71.51000213623047,1,0.6563469,1
2024-11-25,UBER,73.41999816894531,0,0.632673,1
2024-11-26,UBER,71.55999755859375,1,0.6263777,1
2024-11-27,UBER,71.62000274658203,0,0.59157974,1
2024-11-29,UBER,71.95999908447266,0,0.55463314,1
2024-12-02,UBER,73.06999969482422,0,0.54152554,1
2024-12-03,UBER,71.2699966430664,0,0.5843015,1
2024-12-04,UBER,72.16000366210938,0,0.54913366,1
2024-12-05,UBER,65.2300033569336,0,0.5486908,1
2024-12-06,UBER,66.08999633789062,0,0.6002667,1
2024-12-09,UBER,65.73999786376953,0,0.5606246,1
2024-12-10,UBER,64.95999908447266,0,0.56731594,1
2024-12-11,UBER,61.18000030517578,1,0.56846035,1
2024-12-12,UBER,61.40999984741211,0,0.6028574,1
2024-12-13,UBER,59.93000030517578,1,0.5756845,1
2024-12-16,UBER,60.25,1,0.5896244,1
2024-12-17,UBER,61.02999877929688,1,0.5912108,1
2024-12-18,UBER,61.22999954223633,1,0.59469455,1
2024-12-19,UBER,60.209999084472656,1,0.5810508,1
2024-12-20,UBER,60.72999954223633,1,0.58000165,1
2024-01-31,UNH,487.9479064941406,1,0.57787335,1
2024-02-01,UNH,483.5617370605469,1,0.5763188,1
2024-02-02,UNH,486.5081481933594,1,0.56647027,1
2024-02-05,UNH,479.57611083984375,1,0.5696342,1
2024-02-06,UNH,486.92767333984375,1,0.5823311,1
2024-02-07,UNH,495.2421875,0,0.58540076,1
2024-02-08,UNH,495.9096984863281,1,0.6053472,1
2024-02-09,UNH,494.1265563964844,1,0.6156504,1
2024-02-12,UNH,493.5735778808594,1,0.62134653,1
2024-02-13,UNH,492.8203125,1,0.6302134,1
2024-02-14,UNH,492.9061279296875,1,0.63160276,1
2024-02-15,UNH,496.6629028320313,1,0.61365527,1
2024-02-16,UNH,497.3017578125,1,0.61291283,1
2024-02-20,UNH,496.8345642089844,0,0.60703194,1
2024-02-21,UNH,497.7021789550781,0,0.6076418,1
2024-02-22,UNH,502.0215759277344,0,0.60151887,1
2024-02-23,UNH,502.7271118164063,0,0.6195636,1
2024-02-26,UNH,500.89654541015625,0,0.6305558,1
2024-02-27,UNH,489.54974365234375,0,0.6224089,1
2024-02-28,UNH,475.1136779785156,0,0.60825896,1
2024-02-29,UNH,470.6512451171875,0,0.6129136,1
2024-03-01,UNH,466.77044677734375,0,0.59777224,1
2024-03-04,UNH,459.4666137695313,1,0.5975901,1
2024-03-05,UNH,451.1520080566406,1,0.5958298,1
2024-03-06,UNH,450.6276245117188,1,0.593299,1
2024-03-07,UNH,456.520263671875,1,0.5844205,1
2024-03-08,UNH,456.2043762207031,1,0.57401085,1
2024-03-11,UNH,468.2467956542969,0,0.5687697,1
2024-03-12,UNH,468.438232421875,1,0.5520292,1
2024-03-13,UNH,467.1459045410156,1,0.54159296,1
2024-03-14,UNH,468.1032104492188,1,0.54708755,1
2024-03-15,UNH,469.8454284667969,0,0.56039137,1
2024-03-18,UNH,466.2365417480469,0,0.5649776,1
2024-03-19,UNH,472.2385864257813,0,0.5883177,1
2024-03-20,UNH,473.1097106933594,0,0.5970305,1
2024-03-21,UNH,470.67822265625,1,0.6112932,1
2024-03-22,UNH,469.1275024414063,0,0.62094986,1
2024-03-25,UNH,465.1165466308594,0,0.62002504,1
2024-03-26,UNH,471.271728515625,0,0.6161711,1
2024-03-27,UNH,472.0279846191406,0,0.62807363,1
2024-03-28,UNH,473.5596008300781,0,0.6303972,1
2024-04-01,UNH,468.7732849121094,0,0.647218,1
2024-04-02,UNH,438.5619812011719,1,0.63144755,1
2024-04-03,UNH,440.0935363769531,0,0.6559,1
2024-04-04,UNH,435.9198913574219,0,0.62739927,1
2024-04-05,UNH,436.2644958496094,0,0.6243214,1
2024-04-08,UNH,436.5133666992188,0,0.61863863,1
2024-04-09,UNH,440.0744323730469,1,0.60899913,1
2024-04-10,UNH,430.8176574707031,1,0.5771604,1
2024-04-11,UNH,422.8436279296875,1,0.56736696,1
2024-04-12,UNH,420.431396484375,1,0.5567732,1
2024-04-15,UNH,426.5866088867188,1,0.54769593,1
2024-04-16,UNH,448.8525390625,1,0.5369866,1
2024-04-17,UNH,458.52093505859375,1,0.5086562,1
2024-04-18,UNH,472.1045227050781,1,0.509637,1
2024-04-19,UNH,479.71484375,0,0.48046735,0
2024-04-22,UNH,470.2378845214844,0,0.500347,1
2024-04-23,UNH,465.4037170410156,0,0.49596915,0
2024-04-24,UNH,466.475830078125,0,0.48790482,0
2024-04-25,UNH,472.7555236816406,0,0.48589984,0
2024-04-26,UNH,474.1818237304688,0,0.48654637,0
2024-04-29,UNH,468.13189697265625,1,0.49700028,0
2024-04-30,UNH,463.0296936035156,1,0.5239489,1
2024-05-01,UNH,463.422119140625,1,0.5418495,1
2024-05-02,UNH,471.9035339355469,1,0.5577477,1
2024-05-03,UNH,471.40576171875,1,0.55088484,1
2024-05-06,UNH,473.2532653808594,1,0.5665803,1
2024-05-07,UNH,479.5520935058594,1,0.5682035,1
2024-05-08,UNH,481.7059631347656,1,0.5341879,1
2024-05-09,UNH,485.3626708984375,1,0.57046175,1
2024-05-10,UNH,490.8956909179688,1,0.59472966,1
2024-05-13,UNH,489.8714294433594,1,0.6104915,1
2024-05-14,UNH,491.91998291015625,1,0.6185522,1
2024-05-15,UNH,495.4331359863281,1,0.61474013,1
2024-05-16,UNH,498.994140625,0,0.6175516,1
2024-05-17,UNH,502.2106018066406,0,0.6185118,1
2024-05-20,UNH,495.1267700195313,0,0.6275012,1
2024-05-21,UNH,501.1766662597656,0,0.6162292,1
2024-05-22,UNH,499.0707702636719,0,0.61011744,1
2024-05-23,UNH,494.7439270019531,0,0.59906435,1
2024-05-24,UNH,486.4540100097656,0,0.569783,1
2024-05-28,UNH,482.1558532714844,1,0.5378661,1
2024-05-29,UNH,464.0060729980469,1,0.49336255,0
2024-05-30,UNH,461.0672607421875,1,0.45858973,0
2024-05-31,UNH,474.2009582519531,0,0.45315006,0
2024-06-03,UNH,476.1824645996094,0,0.4445462,0
2024-06-04,UNH,483.8884887695313,0,0.44385588,0
2024-06-05,UNH,481.6198425292969,0,0.43837944,0
2024-06-06,UNH,480.4710388183594,0,0.43635562,0
2024-06-07,UNH,469.7209777832031,1,0.43345717,0
2024-06-10,UNH,473.8467712402344,0,0.43305117,0
2024-06-11,UNH,475.0146789550781,0,0.43641832,0
2024-06-12,UNH,471.999267578125,0,0.4369424,0
2024-06-13,UNH,476.0484619140625,0,0.44229037,0
2024-06-14,UNH,475.876220703125,0,0.44288334,0
2024-06-17,UNH,470.3101501464844,0,0.44565937,0
2024-06-18,UNH,462.4464721679688,1,0.44881272,0
2024-06-20,UNH,465.78228759765625,1,0.4476068,0
2024-06-21,UNH,463.9269409179688,1,0.44744024,0
2024-06-24,UNH,471.0310974121094,1,0.4541369,0
2024-06-25,UNH,465.7630310058594,1,0.49193692,0
2024-06-26,UNH,465.3208312988281,1,0.5301404,1
2024-06-27,UNH,467.6280212402344,1,0.5497265,1
2024-06-28,UNH,489.56549072265625,0,0.5862385,1
2024-07-01,UNH,475.5204772949219,0,0.5448575,1
2024-07-02,UNH,478.9716796875,1,0.5756941,1
2024-07-03,UNH,470.9446105957031,1,0.60340923,1
2024-07-05,UNH,469.1373291015625,1,0.6057731,1
2024-07-08,UNH,470.4158935546875,1,0.6043157,1
2024-07-09,UNH,473.0787353515625,1,0.6173614,1
2024-07-10,UNH,481.5576477050781,1,0.60712343,1
2024-07-11,UNH,484.85498046875,1,0.61742795,1
2024-07-12,UNH,491.7477416992188,1,0.6271285,1
2024-07-15,UNH,495.439208984375,1,0.6447389,1
2024-07-16,UNH,527.6436767578125,1,0.65019953,1
2024-07-17,UNH,551.109619140625,0,0.6548177,1
2024-07-18,UNH,542.5154418945312,0,0.6800394,1
2024-07-19,UNH,543.4672241210938,1,0.69863313,1
2024-07-22,UNH,536.9301147460938,1,0.71548223,1
2024-07-23,UNH,533.2481689453125,1,0.72230667,1
2024-07-24,UNH,538.1029052734375,1,0.7205741,1
2024-07-25,UNH,538.03564453125,1,0.70698804,1
2024-07-26,UNH,547.6873168945312,1,0.68504447,1
2024-07-29,UNH,544.832275390625,1,0.6646003,1
2024-07-30,UNH,554.041748046875,0,0.6298184,1
2024-07-31,UNH,553.878173828125,0,0.59261715,1
2024-08-01,UNH,550.6194458007812,0,0.5476805,1
2024-08-02,UNH,567.0195922851562,0,0.5060001,1
2024-08-05,UNH,547.9180908203125,0,0.48549855,0
2024-08-06,UNH,546.3703002929688,1,0.46860558,0
2024-08-07,UNH,544.1881713867188,1,0.45621154,0
2024-08-08,UNH,544.3419189453125,1,0.4420092,0
2024-08-09,UNH,537.1511840820312,1,0.43770337,0
2024-08-12,UNH,543.4287109375,1,0.4297392,0
2024-08-13,UNH,552.032470703125,1,0.4243999,0
2024-08-14,UNH,557.2525024414062,0,0.42406046,0
2024-08-15,UNH,557.1948852539062,0,0.42646512,0
2024-08-16,UNH,555.3394775390625,1,0.42837015,0
2024-08-19,UNH,556.39697265625,1,0.43059114,0
2024-08-20,UNH,558.1947021484375,1,0.43662226,0
2024-08-21,UNH,555.7144165039062,1,0.44100207,0
2024-08-22,UNH,556.33935546875,1,0.43685278,0
2024-08-23,UNH,561.9053955078125,1,0.44479898,0
2024-08-26,UNH,564.4240112304688,1,0.450908,0
2024-08-27,UNH,564.6355590820312,1,0.46015975,0
2024-08-28,UNH,565.7794799804688,1,0.46651098,0
2024-08-29,UNH,568.6923217773438,1,0.47059125,0
2024-08-30,UNH,567.375244140625,1,0.47402295,0
2024-09-03,UNH,575.5274047851562,1,0.47599044,0
2024-09-04,UNH,580.8146362304688,0,0.49211073,0
2024-09-05,UNH,572.4607543945312,0,0.51670426,1
2024-09-06,UNH,573.7969970703125,0,0.5270088,1
2024-09-09,UNH,571.1244506835938,0,0.5202775,1
2024-09-10,UNH,575.8638305664062,0,0.51548743,1
2024-09-11,UNH,566.9427490234375,0,0.5220006,1
2024-09-12,UNH,565.6641235351562,0,0.5100021,1
2024-09-13,UNH,571.3359985351562,0,0.49998182,0
2024-09-16,UNH,568.3646240234375,0,0.49940917,0
2024-09-17,UNH,557.578857421875,0,0.49416274,0
2024-09-18,UNH,560.174072265625,0,0.4865853,0
2024-09-19,UNH,556.72021484375,0,0.48168677,0
2024-09-20,UNH,554.7232666015625,1,0.47791445,0
2024-09-23,UNH,553.189208984375,1,0.47120318,0
2024-09-24,UNH,554.9065551757812,1,0.47334865,0
2024-09-25,UNH,555.9869995117188,1,0.4660581,0
2024-09-26,UNH,554.5399169921875,1,0.46678147,0
2024-09-27,UNH,561.3316040039062,1,0.46581072,0
2024-09-30,UNH,564.0618896484375,0,0.4652796,0
2024-10-01,UNH,562.73046875,0,0.4692217,0
2024-10-02,UNH,571.4227905273438,0,0.47779796,0
2024-10-03,UNH,571.8472900390625,1,0.49429184,0
2024-10-04,UNH,570.35205078125,1,0.5437799,1
2024-10-07,UNH,562.9813842773438,1,0.58184177,1
2024-10-08,UNH,561.0712280273438,0,0.5929593,1
2024-10-09,UNH,570.3711547851562,0,0.5963644,1
2024-10-10,UNH,576.6227416992188,0,0.6144014,1
2024-10-11,UNH,576.9603881835938,0,0.6318686,1
2024-10-14,UNH,584.05126953125,0,0.640659,1
2024-10-15,UNH,536.6729736328125,1,0.6551088,1
2024-10-16,UNH,551.1923217773438,0,0.6224626,1
2024-10-17,UNH,546.0695190429688,0,0.60234755,1
2024-10-18,UNH,549.5232543945312,0,0.59357363,1
2024-10-21,UNH,551.3176879882812,0,0.58695525,1
2024-10-22,UNH,549.764404296875,0,0.58889383,1
2024-10-23,UNH,544.728515625,0,0.558247,1
2024-10-24,UNH,541.0336303710938,1,0.5591863,1
2024-10-25,UNH,544.6514282226562,1,0.55819327,1
2024-10-28,UNH,545.307373046875,0,0.5591221,1
2024-10-29,UNH,542.3070678710938,1,0.5632082,1
2024-10-30,UNH,543.1078491210938,1,0.5696525,1
2024-10-31,UNH,544.593505859375,1,0.5698978,1
2024-11-01,UNH,547.5455322265625,1,0.5696178,1
2024-11-04,UNH,538.1007690429688,1,0.5753026,1
2024-11-05,UNH,547.0342407226562,1,0.585217,1
2024-11-06,UNH,575.6483764648438,1,0.58559555,1
2024-11-07,UNH,584.0994262695312,0,0.5963231,1
2024-11-08,UNH,594.0940551757812,0,0.63749623,1
2024-11-11,UNH,603.201171875,0,0.66028696,1
2024-11-12,UNH,592.9942626953125,0,0.6752122,1
2024-11-13,UNH,584.5045776367188,0,0.69972336,1
2024-11-14,UNH,572.2330932617188,1,0.6701966,1
2024-11-15,UNH,571.3455810546875,0,0.64207524,1
2024-11-18,UNH,568.8566284179688,1,0.6195363,1
2024-11-19,UNH,556.6526489257812,1,0.60909647,1
2024-11-20,UNH,579.323974609375,1,0.5705109,1
2024-11-21,UNH,576.420166015625,1,0.5405815,1
2024-11-22,UNH,570.0335693359375,1,0.527105,1
2024-11-25,UNH,584.4661254882812,0,0.5001194,1
2024-11-26,UNH,585.3921508789062,1,0.47828457,0
2024-11-27,UNH,586.9260864257812,0,0.4778762,0
2024-11-29,UNH,588.6819458007812,0,0.47919688,0
2024-12-02,UNH,587.0612182617188,0,0.48101473,0
2024-12-03,UNH,583.88720703125,0,0.46708655,0
2024-12-04,UNH,589.2510375976562,0,0.47535464,0
2024-12-05,UNH,558.55322265625,0,0.4669829,0
2024-12-06,UNH,530.2381591796875,0,0.45320648,0
2024-12-09,UNH,542.9248046875,0,0.43899655,0
2024-12-10,UNH,547.3505249023438,0,0.43527836,0
2024-12-11,UNH,516.6898193359375,0,0.43234703,0
2024-12-12,UNH,499.480712890625,0,0.4298108,0
2024-12-13,UNH,504.05169677734375,0,0.43421558,0
2024-12-16,UNH,482.7654418945313,1,0.43387893,0
2024-12-17,UNH,470.1951904296875,1,0.4367999,0
2024-12-18,UNH,483.9469604492188,1,0.43777543,0
2024-12-19,UNH,473.8074645996094,1,0.43598673,0
2024-12-20,UNH,484.3440856933594,1,0.43522024,0
2024-01-31,WFC,47.61408233642578,0,0.5064178,1
2024-02-01,WFC,46.56300354003906,0,0.5173251,1
2024-02-02,WFC,46.973876953125,0,0.5088691,1
2024-02-05,WFC,46.53433609008789,1,0.5009213,1
2024-02-06,WFC,46.1425666809082,0,0.5005967,1
2024-02-07,WFC,46.32411193847656,1,0.5180883,1
2024-02-08,WFC,46.19990158081055,1,0.50542784,1
2024-02-09,WFC,45.922794342041016,1,0.4704986,0
2024-02-12,WFC,46.74454879760742,1,0.45482096,0
2024-02-13,WFC,46.09479141235352,1,0.4306879,0
2024-02-14,WFC,46.37189102172852,1,0.40931576,0
2024-02-15,WFC,49.725807189941406,1,0.38771322,0
2024-02-16,WFC,49.6015853881836,1,0.43006778,0
2024-02-20,WFC,49.467811584472656,1,0.46019462,0
2024-02-21,WFC,50.31823348999024,1,0.49114114,0
2024-02-22,WFC,50.99665832519531,1,0.5182134,1
2024-02-23,WFC,51.4648666381836,1,0.5461918,1
2024-02-26,WFC,51.72286224365234,1,0.56627595,1
2024-02-27,WFC,52.37262725830078,1,0.59420866,1
2024-02-28,WFC,52.28662872314453,1,0.63120466,1
2024-02-29,WFC,53.11793518066406,1,0.6557906,1
2024-03-01,WFC,52.61151123046875,1,0.68481475,1
2024-03-04,WFC,53.32815933227539,1,0.68408525,1
2024-03-05,WFC,54.0830192565918,1,0.71462303,1
2024-03-06,WFC,54.57034683227539,1,0.73679066,1
2024-03-07,WFC,54.46523666381836,1,0.7522034,1
2024-03-08,WFC,54.53212356567383,1,0.75529504,1
2024-03-11,WFC,54.551231384277344,1,0.7628278,1
2024-03-12,WFC,55.04811096191406,0,0.75922656,1
2024-03-13,WFC,55.2487678527832,0,0.7644506,1
2024-03-14,WFC,54.81878280639648,1,0.7411785,1
2024-03-15,WFC,54.95255661010742,0,0.47918802,0
2024-03-18,WFC,55.20099258422852,0,0.6121053,1
2024-03-19,WFC,54.47478866577149,0,0.5917792,1
2024-03-20,WFC,54.75189971923828,1,0.5612467,1
2024-03-21,WFC,55.277435302734375,1,0.5033309,1
2024-03-22,WFC,54.58945846557617,1,0.46218908,0
2024-03-25,WFC,54.20724487304688,1,0.47735766,0
2024-03-26,WFC,54.15946578979492,1,0.48062286,0
2024-03-27,WFC,55.04811096191406,0,0.4648817,0
2024-03-28,WFC,55.38254928588867,0,0.45659664,0
2024-04-01,WFC,55.04811096191406,1,0.44907635,0
2024-04-02,WFC,54.79966735839844,1,0.43623224,0
2024-04-03,WFC,54.58945846557617,0,0.4304766,0
2024-04-04,WFC,54.15946578979492,1,0.41670927,0
2024-04-05,WFC,54.84744644165039,0,0.40311876,0
2024-04-08,WFC,55.22011184692383,0,0.40611488,0
2024-04-09,WFC,55.01944351196289,0,0.41212666,0
