ticker,date,actual_signal,predicted_signal,confidence,signal_label
COST,2024-07-31,0,0,55.82,SELL
CRM,2024-07-31,0,1,56.64,BUY
CVS,2024-07-31,0,1,56.64,BUY
CVX,2024-07-31,0,1,56.64,BUY
DIA,2024-07-31,0,1,56.64,BUY
GLD,2024-07-31,0,1,56.64,BUY
GOOGL,2024-07-31,0,0,55.82,SELL
GS,2024-07-31,0,1,56.64,BUY
INTC,2024-07-31,0,1,56.64,BUY
IWM,2024-07-31,0,1,56.64,BUY
JNJ,2024-07-31,1,1,56.64,BUY
JPM,2024-07-31,0,1,56.64,BUY
MCD,2024-07-31,1,1,56.64,BUY
META,2024-07-31,1,0,53.53,SELL
MRNA,2024-07-31,0,1,56.64,BUY
MS,2024-07-31,0,1,56.64,BUY
MSFT,2024-07-31,0,0,53.73,SELL
NFLX,2024-07-31,0,0,56.64,SELL
NKE,2024-07-31,0,1,56.64,BUY
NVDA,2024-07-31,0,0,55.82,SELL
ORCL,2024-07-31,0,1,56.64,BUY
OXY,2024-07-31,0,1,56.64,BUY
PFE,2024-07-31,0,1,56.64,BUY
PYPL,2024-07-31,0,1,56.64,BUY
QQQ,2024-07-31,0,0,55.82,SELL
SLB,2024-07-31,0,1,56.64,BUY
SNAP,2024-07-31,0,0,55.82,SELL
SPY,2024-07-31,0,1,56.64,BUY
TGT,2024-07-31,0,1,56.64,BUY
TLT,2024-07-31,1,1,56.64,BUY
TSLA,2024-07-31,0,0,53.53,SELL
UBER,2024-07-31,1,0,56.54,SELL
UNH,2024-07-31,0,0,56.54,SELL
WFC,2024-07-31,0,1,56.64,BUY
WMT,2024-07-31,0,1,56.64,BUY
XOM,2024-07-31,0,1,56.64,BUY
AAPL,2024-08-01,0,0,55.11,SELL
ABBV,2024-08-01,1,1,56.64,BUY
ADBE,2024-08-01,0,0,53.53,SELL
AMD,2024-08-01,1,0,53.53,SELL
AMZN,2024-08-01,0,0,55.11,SELL
BAC,2024-08-01,0,0,55.11,SELL
C,2024-08-01,0,0,55.82,SELL
COP,2024-08-01,0,0,55.11,SELL
COST,2024-08-01,1,0,53.73,SELL
CRM,2024-08-01,0,0,56.64,SELL
CVS,2024-08-01,0,0,56.54,SELL
CVX,2024-08-01,0,0,56.54,SELL
DIA,2024-08-01,0,1,56.64,BUY
GLD,2024-08-01,0,1,56.64,BUY
GOOGL,2024-08-01,0,0,53.53,SELL
GS,2024-08-01,0,1,56.64,BUY
INTC,2024-08-01,0,0,55.11,SELL
IWM,2024-08-01,0,1,56.64,BUY
JNJ,2024-08-01,0,1,56.64,BUY
JPM,2024-08-01,0,0,56.64,SELL
MCD,2024-08-01,1,0,56.54,SELL
META,2024-08-01,1,0,53.73,SELL
MRNA,2024-08-01,0,0,55.82,SELL
MS,2024-08-01,0,0,56.54,SELL
MSFT,2024-08-01,0,0,53.53,SELL
NFLX,2024-08-01,1,0,53.73,SELL
NKE,2024-08-01,1,0,55.82,SELL
NVDA,2024-08-01,0,0,56.54,SELL
ORCL,2024-08-01,0,0,55.82,SELL
OXY,2024-08-01,0,0,55.11,SELL
PFE,2024-08-01,0,1,56.64,BUY
PYPL,2024-08-01,0,0,55.11,SELL
QQQ,2024-08-01,0,0,55.11,SELL
SLB,2024-08-01,0,0,56.54,SELL
SNAP,2024-08-01,0,0,53.73,SELL
SPY,2024-08-01,0,1,56.64,BUY
TGT,2024-08-01,0,0,55.82,SELL
TLT,2024-08-01,1,1,56.64,BUY
TSLA,2024-08-01,0,0,53.53,SELL
UBER,2024-08-01,1,0,55.11,SELL
UNH,2024-08-01,0,0,56.64,SELL
WFC,2024-08-01,0,0,55.82,SELL
WMT,2024-08-01,0,0,56.64,SELL
XOM,2024-08-01,1,1,56.64,BUY
AAPL,2024-08-02,0,0,53.53,SELL
ABBV,2024-08-02,1,0,56.54,SELL
ADBE,2024-08-02,1,0,53.53,SELL
AMD,2024-08-02,1,0,53.53,SELL
AMZN,2024-08-02,0,0,53.53,SELL
BAC,2024-08-02,1,0,53.53,SELL
C,2024-08-02,0,0,53.73,SELL
COP,2024-08-02,1,0,53.53,SELL
COST,2024-08-02,1,0,53.53,SELL
CRM,2024-08-02,1,0,53.73,SELL
CVS,2024-08-02,0,0,55.11,SELL
CVX,2024-08-02,0,0,53.73,SELL
DIA,2024-08-02,0,0,55.82,SELL
GLD,2024-08-02,0,0,55.82,SELL
GOOGL,2024-08-02,0,0,53.53,SELL
GS,2024-08-02,1,0,55.11,SELL
INTC,2024-08-02,0,0,55.82,SELL
IWM,2024-08-02,0,0,53.73,SELL
JNJ,2024-08-02,0,0,56.54,SELL
JPM,2024-08-02,1,0,53.73,SELL
MCD,2024-08-02,0,0,53.73,SELL
META,2024-08-02,1,0,53.53,SELL
MRNA,2024-08-02,0,0,53.73,SELL
MS,2024-08-02,0,0,53.73,SELL
MSFT,2024-08-02,0,0,53.53,SELL
NFLX,2024-08-02,1,0,53.53,SELL
NKE,2024-08-02,1,0,53.63,SELL
NVDA,2024-08-02,0,0,53.53,SELL
ORCL,2024-08-02,0,0,53.53,SELL
OXY,2024-08-02,1,0,53.53,SELL
PFE,2024-08-02,0,0,56.54,SELL
PYPL,2024-08-02,1,0,53.63,SELL
QQQ,2024-08-02,1,0,53.53,SELL
SLB,2024-08-02,0,0,53.73,SELL
SNAP,2024-08-02,0,0,55.11,SELL
SPY,2024-08-02,1,0,55.11,SELL
TGT,2024-08-02,0,0,53.73,SELL
TLT,2024-08-02,0,0,56.64,SELL
TSLA,2024-08-02,0,0,53.53,SELL
UBER,2024-08-02,1,0,53.53,SELL
UNH,2024-08-02,0,0,53.53,SELL
WFC,2024-08-02,0,0,53.73,SELL
WMT,2024-08-02,0,0,53.73,SELL
XOM,2024-08-02,1,0,55.11,SELL
AAPL,2024-08-05,1,0,53.53,SELL
ABBV,2024-08-05,1,1,56.64,BUY
ADBE,2024-08-05,1,0,53.53,SELL
AMD,2024-08-05,1,0,53.53,SELL
AMZN,2024-08-05,1,0,53.53,SELL
BAC,2024-08-05,1,0,55.82,SELL
C,2024-08-05,1,0,55.82,SELL
COP,2024-08-05,1,0,55.11,SELL
COST,2024-08-05,1,0,53.73,SELL
CRM,2024-08-05,1,0,55.11,SELL
CVS,2024-08-05,0,1,56.64,BUY
CVX,2024-08-05,1,0,56.54,SELL
DIA,2024-08-05,1,1,56.64,BUY
GLD,2024-08-05,1,1,56.64,BUY
GOOGL,2024-08-05,1,0,53.53,SELL
GS,2024-08-05,1,0,53.53,SELL
INTC,2024-08-05,0,1,56.64,BUY
IWM,2024-08-05,1,0,55.11,SELL
JNJ,2024-08-05,0,1,56.64,BUY
JPM,2024-08-05,1,0,55.82,SELL
MCD,2024-08-05,1,1,56.64,BUY
META,2024-08-05,1,0,53.53,SELL
MRNA,2024-08-05,0,0,55.82,SELL
MS,2024-08-05,1,0,55.82,SELL
MSFT,2024-08-05,1,0,53.53,SELL
NFLX,2024-08-05,1,0,55.11,SELL
NKE,2024-08-05,1,0,56.64,SELL
NVDA,2024-08-05,1,0,53.73,SELL
ORCL,2024-08-05,1,0,55.82,SELL
OXY,2024-08-05,1,0,55.11,SELL
PFE,2024-08-05,0,1,56.64,BUY
PYPL,2024-08-05,1,0,56.54,SELL
QQQ,2024-08-05,1,0,53.53,SELL
SLB,2024-08-05,1,0,56.54,SELL
SNAP,2024-08-05,1,1,56.64,BUY
SPY,2024-08-05,1,0,55.11,SELL
TGT,2024-08-05,1,0,55.82,SELL
TLT,2024-08-05,0,1,56.64,BUY
TSLA,2024-08-05,0,0,53.53,SELL
UBER,2024-08-05,1,0,53.73,SELL
UNH,2024-08-05,0,1,56.64,BUY
WFC,2024-08-05,1,0,56.54,SELL
WMT,2024-08-05,1,0,56.64,SELL
XOM,2024-08-05,1,1,56.64,BUY
AAPL,2024-08-06,1,0,53.53,SELL
ABBV,2024-08-06,1,0,56.54,SELL
ADBE,2024-08-06,1,0,53.53,SELL
AMD,2024-08-06,1,0,53.53,SELL
AMZN,2024-08-06,1,0,53.53,SELL
BAC,2024-08-06,1,0,53.73,SELL
C,2024-08-06,1,0,53.73,SELL
COP,2024-08-06,1,0,53.53,SELL
COST,2024-08-06,1,0,53.53,SELL
CRM,2024-08-06,1,0,55.11,SELL
CVS,2024-08-06,0,0,55.82,SELL
CVX,2024-08-06,1,0,53.73,SELL
DIA,2024-08-06,1,0,55.11,SELL
GLD,2024-08-06,1,0,55.82,SELL
GOOGL,2024-08-06,1,0,53.53,SELL
GS,2024-08-06,1,0,53.53,SELL
INTC,2024-08-06,1,0,56.54,SELL
IWM,2024-08-06,1,0,53.63,SELL
JNJ,2024-08-06,0,0,56.54,SELL
JPM,2024-08-06,1,0,53.63,SELL
MCD,2024-08-06,1,0,56.54,SELL
META,2024-08-06,1,0,53.53,SELL
MRNA,2024-08-06,1,0,53.73,SELL
MS,2024-08-06,1,0,53.73,SELL
MSFT,2024-08-06,1,0,53.53,SELL
NFLX,2024-08-06,1,0,53.53,SELL
NKE,2024-08-06,1,0,55.11,SELL
NVDA,2024-08-06,1,0,53.53,SELL
ORCL,2024-08-06,1,0,53.73,SELL
OXY,2024-08-06,1,0,53.53,SELL
PFE,2024-08-06,0,0,56.54,SELL
PYPL,2024-08-06,1,0,55.11,SELL
QQQ,2024-08-06,1,0,53.53,SELL
SLB,2024-08-06,1,0,53.73,SELL
SNAP,2024-08-06,1,0,56.54,SELL
SPY,2024-08-06,1,0,53.73,SELL
TGT,2024-08-06,1,0,53.63,SELL
TLT,2024-08-06,1,0,56.64,SELL
TSLA,2024-08-06,1,0,53.53,SELL
UBER,2024-08-06,1,0,53.53,SELL
UNH,2024-08-06,1,0,53.53,SELL
WFC,2024-08-06,1,0,53.73,SELL
WMT,2024-08-06,1,0,53.73,SELL
XOM,2024-08-06,1,0,55.11,SELL
AAPL,2024-08-07,1,0,53.73,SELL
ABBV,2024-08-07,1,1,56.64,BUY
ADBE,2024-08-07,1,0,55.82,SELL
AMD,2024-08-07,1,0,53.73,SELL
AMZN,2024-08-07,1,0,56.54,SELL
BAC,2024-08-07,1,0,55.82,SELL
C,2024-08-07,1,0,56.54,SELL
COP,2024-08-07,1,0,55.82,SELL
COST,2024-08-07,1,1,56.64,BUY
CRM,2024-08-07,1,0,56.64,SELL
CVS,2024-08-07,0,0,56.64,SELL
CVX,2024-08-07,1,0,56.54,SELL
DIA,2024-08-07,1,1,56.64,BUY
GLD,2024-08-07,1,1,56.64,BUY
GOOGL,2024-08-07,1,0,55.11,SELL
GS,2024-08-07,1,0,56.54,SELL
INTC,2024-08-07,1,1,56.64,BUY
IWM,2024-08-07,1,0,56.64,SELL
JNJ,2024-08-07,0,1,56.64,BUY
JPM,2024-08-07,1,0,56.64,SELL
MCD,2024-08-07,1,1,56.64,BUY
META,2024-08-07,1,1,56.64,BUY
MRNA,2024-08-07,1,0,55.82,SELL
MS,2024-08-07,1,0,56.54,SELL
MSFT,2024-08-07,1,0,55.82,SELL
NFLX,2024-08-07,1,0,55.82,SELL
NKE,2024-08-07,1,1,56.64,BUY
NVDA,2024-08-07,1,1,56.64,BUY
ORCL,2024-08-07,1,0,56.54,SELL
OXY,2024-08-07,1,0,55.11,SELL
PFE,2024-08-07,1,1,56.64,BUY
PYPL,2024-08-07,1,1,56.64,BUY
QQQ,2024-08-07,1,0,56.64,SELL
SLB,2024-08-07,1,0,56.54,SELL
SNAP,2024-08-07,1,1,56.64,BUY
SPY,2024-08-07,1,1,56.64,BUY
TGT,2024-08-07,1,0,56.54,SELL
TLT,2024-08-07,1,1,56.64,BUY
TSLA,2024-08-07,1,0,53.53,SELL
UBER,2024-08-07,1,0,55.82,SELL
UNH,2024-08-07,1,0,53.73,SELL
WFC,2024-08-07,1,0,56.54,SELL
WMT,2024-08-07,1,0,55.82,SELL
XOM,2024-08-07,1,1,56.64,BUY
AAPL,2024-08-08,1,0,55.11,SELL
ABBV,2024-08-08,1,1,56.64,BUY
ADBE,2024-08-08,1,0,53.53,SELL
AMD,2024-08-08,1,0,53.53,SELL
AMZN,2024-08-08,1,0,55.11,SELL
BAC,2024-08-08,1,0,55.82,SELL
C,2024-08-08,1,0,56.54,SELL
COP,2024-08-08,1,0,55.82,SELL
COST,2024-08-08,1,0,55.11,SELL
CRM,2024-08-08,1,0,55.11,SELL
CVS,2024-08-08,0,0,56.64,SELL
CVX,2024-08-08,1,0,55.11,SELL
DIA,2024-08-08,1,0,56.64,SELL
GLD,2024-08-08,1,1,56.64,BUY
GOOGL,2024-08-08,0,0,55.11,SELL
GS,2024-08-08,1,0,53.53,SELL
INTC,2024-08-08,1,1,56.64,BUY
IWM,2024-08-08,1,0,55.11,SELL
JNJ,2024-08-08,0,1,56.64,BUY
JPM,2024-08-08,1,0,56.54,SELL
MCD,2024-08-08,1,1,56.64,BUY
META,2024-08-08,1,0,55.11,SELL
MRNA,2024-08-08,1,0,53.53,SELL
MS,2024-08-08,1,0,55.82,SELL
MSFT,2024-08-08,1,0,55.11,SELL
NFLX,2024-08-08,1,0,56.54,SELL
NKE,2024-08-08,1,1,56.64,BUY
NVDA,2024-08-08,1,0,55.11,SELL
ORCL,2024-08-08,1,0,55.82,SELL
OXY,2024-08-08,0,0,55.82,SELL
PFE,2024-08-08,0,1,56.64,BUY
PYPL,2024-08-08,1,1,56.64,BUY
QQQ,2024-08-08,1,0,53.53,SELL
SLB,2024-08-08,1,0,55.82,SELL
SNAP,2024-08-08,1,1,56.64,BUY
SPY,2024-08-08,1,0,55.82,SELL
TGT,2024-08-08,1,0,55.11,SELL
TLT,2024-08-08,1,1,56.64,BUY
TSLA,2024-08-08,1,0,53.53,SELL
UBER,2024-08-08,1,0,53.73,SELL
UNH,2024-08-08,1,0,55.11,SELL
WFC,2024-08-08,1,0,55.82,SELL
WMT,2024-08-08,1,0,56.64,SELL
XOM,2024-08-08,1,1,56.64,BUY
AAPL,2024-08-09,1,0,55.82,SELL
ABBV,2024-08-09,1,1,56.64,BUY
ADBE,2024-08-09,1,0,53.63,SELL
AMD,2024-08-09,1,0,53.73,SELL
AMZN,2024-08-09,1,0,55.11,SELL
BAC,2024-08-09,1,0,55.11,SELL
C,2024-08-09,1,0,55.82,SELL
COP,2024-08-09,1,0,56.54,SELL
COST,2024-08-09,1,0,56.64,SELL
CRM,2024-08-09,1,0,55.82,SELL
CVS,2024-08-09,1,1,56.64,BUY
CVX,2024-08-09,1,0,55.82,SELL
DIA,2024-08-09,1,1,56.64,BUY
GLD,2024-08-09,1,1,56.64,BUY
GOOGL,2024-08-09,0,0,55.11,SELL
GS,2024-08-09,1,0,53.53,SELL
INTC,2024-08-09,1,0,53.73,SELL
IWM,2024-08-09,1,0,55.11,SELL
JNJ,2024-08-09,0,1,56.64,BUY
JPM,2024-08-09,1,0,55.82,SELL
MCD,2024-08-09,1,1,56.64,BUY
META,2024-08-09,1,0,55.82,SELL
MRNA,2024-08-09,1,0,53.53,SELL
MS,2024-08-09,1,0,55.82,SELL
MSFT,2024-08-09,1,0,55.11,SELL
NFLX,2024-08-09,1,0,56.64,SELL
NKE,2024-08-09,1,1,56.64,BUY
NVDA,2024-08-09,1,0,56.64,SELL
ORCL,2024-08-09,1,0,55.82,SELL
OXY,2024-08-09,0,0,56.54,SELL
PFE,2024-08-09,0,1,56.64,BUY
PYPL,2024-08-09,1,1,56.64,BUY
QQQ,2024-08-09,1,0,55.11,SELL
SLB,2024-08-09,1,0,55.82,SELL
SNAP,2024-08-09,1,0,53.73,SELL
SPY,2024-08-09,1,1,56.64,BUY
TGT,2024-08-09,1,0,53.73,SELL
TLT,2024-08-09,1,1,56.64,BUY
TSLA,2024-08-09,1,0,53.53,SELL
UBER,2024-08-09,1,0,53.73,SELL
UNH,2024-08-09,1,0,56.54,SELL
WFC,2024-08-09,1,0,55.11,SELL
WMT,2024-08-09,1,1,56.64,BUY
XOM,2024-08-09,1,1,56.64,BUY
AAPL,2024-08-12,1,1,56.64,BUY
ABBV,2024-08-12,1,1,56.64,BUY
ADBE,2024-08-12,1,1,56.64,BUY
AMD,2024-08-12,1,0,56.54,SELL
AMZN,2024-08-12,1,0,56.54,SELL
BAC,2024-08-12,1,0,56.64,SELL
C,2024-08-12,1,0,56.64,SELL
COP,2024-08-12,1,1,56.64,BUY
COST,2024-08-12,1,1,56.64,BUY
CRM,2024-08-12,1,1,56.64,BUY
CVS,2024-08-12,1,1,56.64,BUY
CVX,2024-08-12,1,0,56.54,SELL
DIA,2024-08-12,1,1,56.64,BUY
GLD,2024-08-12,1,1,56.64,BUY
GOOGL,2024-08-12,1,1,56.64,BUY
GS,2024-08-12,1,0,56.64,SELL
INTC,2024-08-12,1,0,55.11,SELL
IWM,2024-08-12,1,0,56.64,SELL
JNJ,2024-08-12,0,1,56.64,BUY
JPM,2024-08-12,1,1,56.64,BUY
MCD,2024-08-12,1,1,56.64,BUY
META,2024-08-12,1,1,56.64,BUY
MRNA,2024-08-12,1,0,53.53,SELL
MS,2024-08-12,1,0,56.64,SELL
MSFT,2024-08-12,1,1,56.64,BUY
NFLX,2024-08-12,1,1,56.64,BUY
NKE,2024-08-12,1,1,56.64,BUY
NVDA,2024-08-12,1,0,56.64,SELL
ORCL,2024-08-12,1,1,56.64,BUY
OXY,2024-08-12,0,1,56.64,BUY
PFE,2024-08-12,1,1,56.64,BUY
PYPL,2024-08-12,1,1,56.64,BUY
QQQ,2024-08-12,1,1,56.64,BUY
SLB,2024-08-12,1,1,56.64,BUY
SNAP,2024-08-12,1,0,53.73,SELL
SPY,2024-08-12,1,1,56.64,BUY
TGT,2024-08-12,1,0,56.54,SELL
TLT,2024-08-12,1,1,56.64,BUY
TSLA,2024-08-12,1,0,53.53,SELL
UBER,2024-08-12,1,0,56.54,SELL
UNH,2024-08-12,1,0,56.64,SELL
WFC,2024-08-12,1,0,56.64,SELL
WMT,2024-08-12,1,1,56.64,BUY
XOM,2024-08-12,1,1,56.64,BUY
AAPL,2024-08-13,1,1,56.64,BUY
ABBV,2024-08-13,1,1,56.64,BUY
ADBE,2024-08-13,1,0,56.54,SELL
AMD,2024-08-13,1,0,55.11,SELL
AMZN,2024-08-13,1,0,55.11,SELL
BAC,2024-08-13,1,0,56.54,SELL
C,2024-08-13,1,0,55.82,SELL
COP,2024-08-13,1,1,56.64,BUY
COST,2024-08-13,1,1,56.64,BUY
CRM,2024-08-13,1,1,56.64,BUY
CVS,2024-08-13,1,1,56.64,BUY
CVX,2024-08-13,1,0,55.82,SELL
DIA,2024-08-13,1,1,56.64,BUY
GLD,2024-08-13,1,1,56.64,BUY
GOOGL,2024-08-13,1,0,56.54,SELL
GS,2024-08-13,1,0,55.82,SELL
INTC,2024-08-13,1,0,53.53,SELL
IWM,2024-08-13,1,0,55.82,SELL
JNJ,2024-08-13,1,1,56.64,BUY
JPM,2024-08-13,1,1,56.64,BUY
MCD,2024-08-13,1,1,56.64,BUY
META,2024-08-13,0,1,56.64,BUY
MRNA,2024-08-13,1,0,53.53,SELL
MS,2024-08-13,1,0,56.54,SELL
MSFT,2024-08-13,1,1,56.64,BUY
NFLX,2024-08-13,1,1,56.64,BUY
NKE,2024-08-13,1,1,56.64,BUY
NVDA,2024-08-13,1,0,56.54,SELL
ORCL,2024-08-13,1,0,56.64,SELL
OXY,2024-08-13,0,0,56.54,SELL
PFE,2024-08-13,1,1,56.64,BUY
PYPL,2024-08-13,1,1,56.64,BUY
QQQ,2024-08-13,1,1,56.64,BUY
SLB,2024-08-13,1,0,56.54,SELL
SNAP,2024-08-13,1,0,53.53,SELL
SPY,2024-08-13,1,1,56.64,BUY
TGT,2024-08-13,1,0,55.11,SELL
TLT,2024-08-13,1,1,56.64,BUY
TSLA,2024-08-13,1,0,53.53,SELL
UBER,2024-08-13,1,1,56.64,BUY
UNH,2024-08-13,1,0,55.82,SELL
WFC,2024-08-13,1,0,55.82,SELL
WMT,2024-08-13,1,1,56.64,BUY
XOM,2024-08-13,0,1,56.64,BUY
AAPL,2024-08-14,1,1,56.64,BUY
ABBV,2024-08-14,1,1,56.64,BUY
ADBE,2024-08-14,1,0,56.64,SELL
AMD,2024-08-14,1,0,55.11,SELL
AMZN,2024-08-14,1,0,55.82,SELL
BAC,2024-08-14,0,0,55.82,SELL
C,2024-08-14,1,0,55.11,SELL
COP,2024-08-14,1,1,56.64,BUY
COST,2024-08-14,1,1,56.64,BUY
CRM,2024-08-14,1,0,56.64,SELL
CVS,2024-08-14,1,0,56.54,SELL
CVX,2024-08-14,1,0,55.11,SELL
DIA,2024-08-14,1,1,56.64,BUY
GLD,2024-08-14,1,1,56.64,BUY
GOOGL,2024-08-14,1,0,55.82,SELL
GS,2024-08-14,0,0,53.73,SELL
INTC,2024-08-14,1,0,53.53,SELL
IWM,2024-08-14,1,0,55.82,SELL
JNJ,2024-08-14,1,1,56.64,BUY
JPM,2024-08-14,1,0,56.64,SELL
MCD,2024-08-14,1,1,56.64,BUY
META,2024-08-14,1,1,56.64,BUY
MRNA,2024-08-14,1,0,53.53,SELL
MS,2024-08-14,1,0,55.82,SELL
MSFT,2024-08-14,1,1,56.64,BUY
NFLX,2024-08-14,1,1,56.64,BUY
NKE,2024-08-14,1,1,56.64,BUY
NVDA,2024-08-14,1,0,53.73,SELL
ORCL,2024-08-14,1,0,55.82,SELL
OXY,2024-08-14,0,0,55.82,SELL
PFE,2024-08-14,1,1,56.64,BUY
PYPL,2024-08-14,1,1,56.64,BUY
QQQ,2024-08-14,1,1,56.64,BUY
SLB,2024-08-14,1,0,55.11,SELL
SNAP,2024-08-14,1,0,53.53,SELL
SPY,2024-08-14,1,1,56.64,BUY
TGT,2024-08-14,1,0,55.11,SELL
TLT,2024-08-14,1,1,56.64,BUY
TSLA,2024-08-14,1,0,53.53,SELL
UBER,2024-08-14,1,1,56.64,BUY
UNH,2024-08-14,0,0,55.11,SELL
WFC,2024-08-14,1,0,55.11,SELL
WMT,2024-08-14,1,1,56.64,BUY
XOM,2024-08-14,0,1,56.64,BUY
AAPL,2024-08-15,0,0,56.64,SELL
ABBV,2024-08-15,1,1,56.64,BUY
ADBE,2024-08-15,1,0,55.82,SELL
AMD,2024-08-15,1,0,53.73,SELL
AMZN,2024-08-15,0,0,53.73,SELL
BAC,2024-08-15,1,0,55.82,SELL
C,2024-08-15,0,0,55.11,SELL
COP,2024-08-15,0,0,56.64,SELL
COST,2024-08-15,1,1,56.64,BUY
CRM,2024-08-15,0,0,55.11,SELL
CVS,2024-08-15,1,0,55.82,SELL
CVX,2024-08-15,1,0,53.73,SELL
DIA,2024-08-15,1,1,56.64,BUY
GLD,2024-08-15,1,1,56.64,BUY
GOOGL,2024-08-15,1,0,55.11,SELL
GS,2024-08-15,0,0,56.64,SELL
INTC,2024-08-15,0,0,53.53,SELL
IWM,2024-08-15,1,0,55.11,SELL
JNJ,2024-08-15,1,1,56.64,BUY
JPM,2024-08-15,1,1,56.64,BUY
MCD,2024-08-15,1,1,56.64,BUY
META,2024-08-15,0,0,56.64,SELL
MRNA,2024-08-15,0,0,53.53,SELL
MS,2024-08-15,0,0,55.82,SELL
MSFT,2024-08-15,0,1,56.64,BUY
NFLX,2024-08-15,1,1,56.64,BUY
NKE,2024-08-15,1,0,56.64,SELL
NVDA,2024-08-15,1,0,53.73,SELL
ORCL,2024-08-15,1,0,55.82,SELL
OXY,2024-08-15,0,0,55.82,SELL
PFE,2024-08-15,1,0,55.82,SELL
PYPL,2024-08-15,1,1,56.64,BUY
QQQ,2024-08-15,1,1,56.64,BUY
SLB,2024-08-15,0,0,55.11,SELL
SNAP,2024-08-15,0,0,53.53,SELL
SPY,2024-08-15,1,1,56.64,BUY
TGT,2024-08-15,1,0,55.11,SELL
TLT,2024-08-15,1,1,56.64,BUY
TSLA,2024-08-15,0,0,53.53,SELL
UBER,2024-08-15,1,1,56.64,BUY
UNH,2024-08-15,0,0,55.11,SELL
WFC,2024-08-15,1,0,53.73,SELL
WMT,2024-08-15,1,1,56.64,BUY
XOM,2024-08-15,0,1,56.64,BUY
AAPL,2024-08-16,1,0,55.11,SELL
ABBV,2024-08-16,1,0,56.54,SELL
ADBE,2024-08-16,1,0,55.82,SELL
AMD,2024-08-16,1,0,53.53,SELL
AMZN,2024-08-16,0,0,53.63,SELL
BAC,2024-08-16,1,0,53.73,SELL
C,2024-08-16,1,0,53.53,SELL
COP,2024-08-16,1,0,55.11,SELL
COST,2024-08-16,1,1,56.64,BUY
CRM,2024-08-16,1,0,55.11,SELL
CVS,2024-08-16,1,0,53.73,SELL
CVX,2024-08-16,1,0,53.53,SELL
DIA,2024-08-16,1,1,56.64,BUY
GLD,2024-08-16,1,0,56.64,SELL
GOOGL,2024-08-16,1,0,53.73,SELL
GS,2024-08-16,1,0,53.53,SELL
INTC,2024-08-16,0,0,53.53,SELL
IWM,2024-08-16,1,0,53.63,SELL
JNJ,2024-08-16,1,0,55.82,SELL
JPM,2024-08-16,1,0,55.11,SELL
MCD,2024-08-16,1,0,55.82,SELL
META,2024-08-16,1,0,56.64,SELL
MRNA,2024-08-16,0,0,53.53,SELL
MS,2024-08-16,1,0,53.73,SELL
MSFT,2024-08-16,0,0,56.54,SELL
NFLX,2024-08-16,1,0,55.82,SELL
NKE,2024-08-16,1,0,55.11,SELL
NVDA,2024-08-16,1,0,53.53,SELL
ORCL,2024-08-16,1,0,53.73,SELL
OXY,2024-08-16,0,0,53.73,SELL
PFE,2024-08-16,1,0,53.63,SELL
PYPL,2024-08-16,1,0,55.82,SELL
QQQ,2024-08-16,1,0,56.64,SELL
SLB,2024-08-16,1,0,53.53,SELL
SNAP,2024-08-16,1,0,53.53,SELL
SPY,2024-08-16,1,1,56.64,BUY
TGT,2024-08-16,1,0,53.53,SELL
TLT,2024-08-16,1,0,56.54,SELL
TSLA,2024-08-16,1,0,53.53,SELL
UBER,2024-08-16,1,0,55.82,SELL
UNH,2024-08-16,1,0,53.73,SELL
WFC,2024-08-16,1,0,53.53,SELL
WMT,2024-08-16,1,0,55.82,SELL
XOM,2024-08-16,0,0,56.54,SELL
AAPL,2024-08-19,1,1,56.64,BUY
ABBV,2024-08-19,1,1,56.64,BUY
ADBE,2024-08-19,0,0,55.82,SELL
AMD,2024-08-19,0,0,53.73,SELL
AMZN,2024-08-19,0,0,55.11,SELL
BAC,2024-08-19,1,0,55.82,SELL
C,2024-08-19,0,0,55.11,SELL
COP,2024-08-19,1,1,56.64,BUY
COST,2024-08-19,1,1,56.64,BUY
CRM,2024-08-19,0,0,56.54,SELL
CVS,2024-08-19,0,0,55.11,SELL
CVX,2024-08-19,1,0,55.11,SELL
DIA,2024-08-19,1,1,56.64,BUY
GLD,2024-08-19,1,1,56.64,BUY
GOOGL,2024-08-19,0,0,56.54,SELL
GS,2024-08-19,1,0,56.54,SELL
INTC,2024-08-19,0,0,53.53,SELL
IWM,2024-08-19,1,0,55.11,SELL
JNJ,2024-08-19,1,1,56.64,BUY
JPM,2024-08-19,1,1,56.64,BUY
MCD,2024-08-19,1,1,56.64,BUY
META,2024-08-19,0,1,56.64,BUY
MRNA,2024-08-19,0,0,53.53,SELL
MS,2024-08-19,1,0,55.82,SELL
MSFT,2024-08-19,0,1,56.64,BUY
NFLX,2024-08-19,0,1,56.64,BUY
NKE,2024-08-19,1,1,56.64,BUY
NVDA,2024-08-19,0,0,53.73,SELL
ORCL,2024-08-19,1,0,56.54,SELL
OXY,2024-08-19,0,0,56.54,SELL
PFE,2024-08-19,1,0,55.82,SELL
PYPL,2024-08-19,1,0,56.54,SELL
QQQ,2024-08-19,0,1,56.64,BUY
SLB,2024-08-19,1,0,55.11,SELL
SNAP,2024-08-19,0,0,53.53,SELL
SPY,2024-08-19,1,1,56.64,BUY
TGT,2024-08-19,1,0,55.82,SELL
TLT,2024-08-19,1,1,56.64,BUY
